combogencoo^4939^2,OC,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,1
combogencoo^4940^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^4940^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^4941^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^4941^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^4941^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6000^1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6000^2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6001^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6002^1,RN HT,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6002^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6004^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6004^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6008^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6008^2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6008^3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6009^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6009^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6011^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6014^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6014^2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6015^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6016^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6017^1,OC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^6017^2,OC,SW,FR,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^6018^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6019^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6020^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6021^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6021^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6021^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6022^1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6023^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6026^1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6030^1,RI RC,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6031^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6034^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^6034^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^6035^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^6036^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6038^1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6040^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6041^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6041^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6041^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6041^4,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6042^1,RC,,,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6042^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6043^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,complicated,,,,1,,
combogencoo^6043^2,RC,,,1,NA,NA,NA,NA,NA,,,1,,,,,
combogencoo^6043^3,RC,,,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6043^4,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6045^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6051^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6052^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6052^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6055^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^6055^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^6055^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^6056^1,,,,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^6056^2,,,,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^6056^3,,,,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^6056^4,,,,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^6061^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^6064^1,RI ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^6065^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^6065^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^6068^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6068^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6068^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6071^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^6071^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6072^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6073^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,complicated,,,,1,,
combogencoo^6073^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,1,,,
combogencoo^6076^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6076^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6076^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6076^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6077^1,OC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6077^2,OC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6081^1,RI,,,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^6082^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^6085^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6085^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6085^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6085^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6089^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^6090^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6090^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6090^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6094^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6094^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6094^3,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6095^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^6096^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^6096^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^6098^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^6099^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6103^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6103^2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6105^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6106^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^6110^1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6112^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6113^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6113^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6113^3,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6113^4,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6113^5,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6115^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6118^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6122^1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6124^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^6127^1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6136^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^6137^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6137^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6138^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6139^1,RI RC,SW,FR,NA,NA,0.99,0.01,NA,NA,0,complicated,,,0.99,0.01,,
combogencoo^6145^1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6146^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6147^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6149^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6152^1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6153^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6155^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^6155^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^6156^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^6165^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6165^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6165^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6166^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6166^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6168^1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6168^2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6170^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6177^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6177^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6178^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^6179^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6179^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6179^3,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6180^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6181^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^6181^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6183^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6190^1,OC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^6190^2,OC,SW,FR,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^6190^3,OC,SW,FR,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^6193^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6193^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6193^3,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6194^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6194^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6195^1,RI,GW,FR,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^6195^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6204^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6204^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6204^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6213^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^6213^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^6243^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^6248^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6249^1,RC HT,SW,FR,NA,NA,1,NA,NA,NA,0,complicated,,,1,0,,
combogencoo^6249^2,RC HT,SW,FR,NA,NA,1,NA,NA,NA,,,,,1,0,,
combogencoo^6249^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^6249^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^6250^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6251^1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6254^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6257^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6257^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6257^3,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6257^4,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6264^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6285^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6288^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^6288^2,,,,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^6358^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6462^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^6469^1,RF,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6469^2,RF,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6474^1,,,,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^6481^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6481^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6504^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6504^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6558^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^6559^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6639^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6639^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6641^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6641^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^6648^1,RC OC,SW,FR,NA,NA,1,NA,NA,NA,0,complicated,,,1,,,
combogencoo^6664^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6705^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^6705^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^6761^1,RC,PD,BE,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^6768^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6772^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^6823^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7013^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7030^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7030^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7097^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^7097^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^7130^1,,,,NA,1,NA,NA,NA,NA,0,,,,,,,
combogencoo^7153^1,RI,,,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^7153^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7210^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7213^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7213^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7238^1,RI,,,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^7238^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7238^3,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7294^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7296^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7302^1,RC,,,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^7302^2,RC,,,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^7302^3,RC,,,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^7302^4,RC,,,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^7307^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7314^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7343^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^7350^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7380^1,OC,,,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^7504^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7512^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^7513^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7527^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7546^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7549^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7551^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7552^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7604^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7604^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7605^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^7697^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7698^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7699^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7701^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7710^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7710^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7710^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7721^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7722^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^7737^1,,,,NA,0.05,NA,0.95,NA,NA,0,complicated,,0.05,,0.95,,
combogencoo^7757^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^7784^1,,,,NA,0.05,NA,0.95,NA,NA,0,complicated,,0.05,,0.95,,
combogencoo^7790^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7805^1,RI,,,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^7805^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7826^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7832^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^7834^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7845^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7846^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7870^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7873^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,allocated,,,,,,1
combogencoo^7873^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^7887^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7897^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7897^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7900^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7902^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^7917^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7931^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7946^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7985^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7991^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^7999^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8000^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8002^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^8006^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,River only,,,,,,
combogencoo^8006^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^8011^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^8023^1,RC RI,SW,FR,NA,NA,0.5,0.5,NA,NA,0,complicated,,,0.5,0.5,,
combogencoo^8023^2,RC RI,SW,FR,NA,NA,0.5,0.5,NA,NA,,,,,0.5,0.5,,
combogencoo^8031^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8036^1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^8042^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^8042^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^8048^1,ON HT,SW,BR,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^8054^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
