Plant_ID,WMO_num,NEAR_DIST,NEAR_RANK,PLANT_ID_1,PLANT_NAME,STATE,Plnt_LAT,Plnt_LONG,WBAN,Name,State,Location,Wsta_Lat,Wsta_Long,JAN_WB,FEB_WB,MAR_WB,APR_WB,MAY_WB,JUN_WB,JUL_WB,AUG_WB,SEP_WB,OCT_WB,NOV_WB,DEC_WB,JAN_DB,FEB_DB,MAR_DB,APR_DB,MAY_DB,JUN_DB,JUL_DB,AUG_DB,SEP_DB,OCT_DB,NOV_DB,DEC_DB 
55010,14922,25737.26467760000,2,55010,LSP-Cottage Grove LP,MN,44.79560000000,-92.91190000000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
55010,94963,41772.15720050000,3,55010,LSP-Cottage Grove LP,MN,44.79560000000,-92.91190000000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
55011,14837,57955.39038740000,1,55011,LSP-Whitewater LP,WI,42.85546300000,-88.72992000000,14837,MADISON,WI,DANE CO REGIONAL-TRUAX FIELD AIRPORT,43.1405,-89.3452,-7.5,-12.11,-1.17,5.11,12.28,16.17,17.95,17.45,16.11,8.17,3.56,0.94,-6.72,-11.72,1.44,9.11,15.72,19.5,21.5,20.89,19.5,10.89,5.72,1.72
55011,4845,68291.91369160000,2,55011,LSP-Whitewater LP,WI,42.85546300000,-88.72992000000,4845,KENOSHA,WI,KENOSHA REGIONAL AIRPORT,42.595,-87.93806,-6.56,-11.17,-1.17,5.17,11.67,15.67,17.5,17.61,16.45,8.89,4.44,2.22,-5.94,-11.17,0.22,8.06,14.28,18.39,20.45,20.28,19.39,11.45,6.67,3.17
55011,94818,71323.67924610000,3,55011,LSP-Whitewater LP,WI,42.85546300000,-88.72992000000,94818,RACINE,WI,JOHN H BATTEN AIRPORT,42.76111,-87.81361,-6.56,-10.72,-1.22,4.28,10.61,14.5,17.22,17.39,16.28,9,4.5,1.94,-5.5,-10.17,0.83,7.5,13.72,17.33,20.89,20.72,19.72,12.11,6.78,3.22
55026,54777,9584.60947554000,1,55026,Dighton Power Plant,MA,41.83120000000,-71.12390000000,54777,TAUNTON,MA,TAUNTON MUNICIPAL AIRPORT,41.87556,-71.02111,-4.83,-8.5,-1.89,5.67,12.56,15.11,19.06,19.11,16.17,8.5,5.61,5.89,-3.56,-8.22,-0.22,8.56,16.39,17.78,22.39,22.45,19.06,10.95,7.78,7.56
55026,94726,22407.13092970000,2,55026,Dighton Power Plant,MA,41.83120000000,-71.12390000000,94726,NEW BEDFORD,MA,NEW BEDFORD RGNL AIRPORT,41.67639,-70.95833,-4.22,-7.72,-1.72,5.72,12.45,15.22,19.17,19.61,16.78,9.06,6.33,6.5,-2.94,-7.17,-0.17,10.11,15.89,17.56,22.45,22.67,19.28,11.22,8.17,7.72
55026,54769,32154.74430260000,3,55026,Dighton Power Plant,MA,41.83120000000,-71.12390000000,54769,PLYMOUTH,MA,PLYMOUTH MUNICIPAL AIRPORT,41.90972,-70.72944,-4.61,-8,-2.33,5.33,12.33,14.95,19.06,19.61,16.89,9.11,6.22,6.11,-3.39,-7.78,-0.89,7.56,15.89,17.06,22.17,22.61,19.11,11.22,8,7.39
55040,3813,23558.27361900000,1,55040,Mid-Georgia Cogeneration Facility,GA,32.48560000000,-83.60390000000,3813,MACON,GA,MIDDLE GEORGIA REGIONAL AIRPORT,32.6847,-83.6527,4,3.61,11.95,16.33,18.22,22.34,23.39,22.95,20.22,14.95,12.61,12.5,6.78,6.5,14.83,19.45,22.78,27.11,28.78,27,23.61,17.95,15.28,14.83
55040,93842,120033.47038000000,2,55040,Mid-Georgia Cogeneration Facility,GA,32.48560000000,-83.60390000000,93842,COLUMBUS,GA,COLUMBUS METRO AIRPORT,32.5161,-84.9422,4.61,3.39,12.06,16.06,18.28,22.06,23.28,22.67,20.17,15.33,12.95,12.5,7.67,7.06,15.61,19.95,23.5,26.95,28.72,27.56,24.17,19.17,16.17,15.06
55040,13869,122485.77597600000,3,55040,Mid-Georgia Cogeneration Facility,GA,32.48560000000,-83.60390000000,13869,ALBANY,GA,SW GEORGIA REGIONAL ARPT,31.53556,-84.19444,6.33,5.5,13.89,18,19.22,22.89,24.17,23.61,21.34,16.61,14.95,13.95,9.22,8.72,18.5,21.5,24.61,27.5,28.78,28.28,25.28,20.56,18.06,16.83
55041,14740,13216.69825420000,1,55041,Berkshire Power,MA,42.04760000000,-72.64780000000,14740,WINDSOR LOCKS,CT,BRADLEY INTERNATIONAL AIRPORT,41.9381,-72.6825,-6.39,-9.5,-2,5.61,13.56,15.72,18.95,18.83,16.5,8,5.33,4.44,-4.83,-8.83,0.28,9.72,18.95,19.72,23.28,23.22,20.28,11.11,8.11,6.28
55041,14775,14060.37805230000,2,55041,Berkshire Power,MA,42.04760000000,-72.64780000000,14775,WESTFIELD/SPRINGFIELD,MA,BARNES MUNICIPAL AIRPORT,42.15778,-72.71611,-7.5,-10.56,-2.89,5,13.11,15.28,18.61,18.39,16,7.22,4.61,3.5,-6.44,-9.72,-0.94,8.83,18.22,18.89,22.39,22.45,19.72,9.89,7.06,5.33
55041,14752,36800.89368140000,3,55041,Berkshire Power,MA,42.04760000000,-72.64780000000,14752,HARTFORD,CT,HARTFORD-BRAINARD AIRPORT,41.73611,-72.65056,-5.94,-9.28,-1.94,5.61,13.78,15.89,19.67,19.61,17.28,8.83,6.17,5.39,-4.11,-8.39,0.39,9.17,18.45,19.72,23.78,23.84,21.06,11.78,8.67,7.11
55042,14758,25967.90947920000,1,55042,Bridgeport Energy Project,CT,41.16920000000,-73.18440000000,14758,NEW HAVEN,CT,TWEED-NEW HAVEN AIRPORT,41.26389,-72.88722,-3.94,-7.83,-1.44,5.67,12.89,16.22,19.95,19.89,17.67,9.56,6.56,6.11,-2,-7.22,0.61,8.67,16.17,19.11,23.22,23.28,20.61,11.67,8.5,7.33
55042,54734,33510.41171170000,2,55042,Bridgeport Energy Project,CT,41.16920000000,-73.18440000000,54734,DANBURY,CT,DANBURY MUNICIPAL AIRPORT,41.37139,-73.48278,-6.17,-10.22,-2.78,5.11,12.95,15.5,18.28,18.06,15.67,7.5,5.11,4.67,-4.56,-9.39,-0.5,8.5,16.89,18.72,22.11,22.06,19.61,10.67,7.61,6.5
55042,4781,44794.02310970000,3,55042,Bridgeport Energy Project,CT,41.16920000000,-73.18440000000,4781,ISLIP,NY,LONG ISLAND MAC ARTHUR AIRPORT,40.79389,-73.10167,-3.56,-6.78,-0.56,6.28,13.45,16.78,20.28,19.89,18,10,7.67,7.45,-1.83,-5.78,1.78,9.61,17.11,20.11,24.34,24.28,21.61,12.83,9.95,9.11
55043,53870,42083.92335380000,1,55043,Cherokee County Cogen,SC,35.07270000000,-81.61300000000,53870,GASTONIA,NC,GASTONIA MUNICIPAL AIRPORT,35.19667,-81.15583,1.67,-0.11,7.89,12.61,16.95,20.84,21.67,20.56,18.67,12.5,9.83,10.67,4.83,3.11,12.39,16.61,21.72,26.34,27.56,26.34,22.89,15.83,12.83,13
55043,53871,49109.33561700000,2,55043,Cherokee County Cogen,SC,35.07270000000,-81.61300000000,53871,ROCK HILL,SC,RK HL/YORK CO/BRYNT FD APT,34.98694,-81.0575,1.89,0.06,8.28,13.17,17.22,21.39,22.28,21.11,19.11,12.89,10.17,11.11,4.44,3.06,12.06,16.56,21.45,26.22,27.28,26.06,22.89,15.67,12.61,13.11
55043,3870,57077.55508660000,3,55043,Cherokee County Cogen,SC,35.07270000000,-81.61300000000,3870,GREER,SC,GREENVILLE-SPARTANBURG INTL AIRPORT,34.8842,-82.2209,2.22,0.5,8.89,13.39,17.22,21.22,22.22,20.95,18.72,12.78,10.22,10.78,5.33,3.61,12.83,17.45,22,26.06,27.67,26.17,22.67,15.67,13,12.89
55047,12918,14007.56399900000,1,55047,Pasadena Cogeneration,TX,29.72475000000,-95.17647900000,12918,HOUSTON,TX,WILLIAM P. HOBBY AIRPORT,29.63806,-95.28194,7.83,9.78,14.83,19.89,22.5,24.11,25.11,24.11,22.78,19,15.89,13.83,10.33,12.17,17.45,22.78,25.45,28.17,30,29.5,26.89,23.84,18.72,16.33
55047,12975,24485.83852670000,2,55047,Pasadena Cogeneration,TX,29.72475000000,-95.17647900000,12975,HOUSTON,TX,CLOVER FIELD AIRPORT,29.51889,-95.24167,8,10.06,15.06,20.06,22.67,24.17,25.11,24.17,22.95,19.11,16.17,14.11,10.61,12.5,17.83,22.67,25.72,28.34,30.06,29.67,27.11,23.72,18.95,16.5
55047,12960,34014.05135690000,3,55047,Pasadena Cogeneration,TX,29.72475000000,-95.17647900000,12960,HOUSTON,TX,G BUSH INTERCONTINENTAL AP/HOUSTON AP,29.98,-95.36,7.33,9.06,14.22,19.33,22,23.89,25.17,24.11,22.61,18.39,15,13.17,9.95,11.45,16.95,22.5,25,27.89,30.06,29.5,26.61,22.95,17.33,15.22
55048,14787,15604.22842540000,1,55048,Tiverton Power Plant,RI,41.64220000000,-71.17060000000,14787,NEWPORT,RI,NEWPORT STATE AIRPORT,41.53333,-71.28333,-4.17,-7.5,-1.56,5.33,11.78,15.17,19.33,20,17.72,10,7.5,6.78,-2.22,-6.72,0.33,8.11,14.61,17.61,22.22,22.84,20.28,12.78,9.61,8.39
55048,94726,17107.11013850000,2,55048,Tiverton Power Plant,RI,41.64220000000,-71.17060000000,94726,NEW BEDFORD,MA,NEW BEDFORD RGNL AIRPORT,41.67639,-70.95833,-4.22,-7.72,-1.72,5.72,12.45,15.22,19.17,19.61,16.78,9.06,6.33,6.5,-2.94,-7.17,-0.17,10.11,15.89,17.56,22.45,22.67,19.28,11.22,8.17,7.72
55048,54777,29943.25211380000,3,55048,Tiverton Power Plant,RI,41.64220000000,-71.17060000000,54777,TAUNTON,MA,TAUNTON MUNICIPAL AIRPORT,41.87556,-71.02111,-4.83,-8.5,-1.89,5.67,12.56,15.11,19.06,19.11,16.17,8.5,5.61,5.89,-3.56,-8.22,-0.22,8.56,16.39,17.78,22.39,22.45,19.06,10.95,7.78,7.56
55062,3904,41113.06614900000,1,55062,Tenaska Frontier Generation Station,TX,30.59240000000,-95.91780000000,3904,COLLEGE STATION,TX,EASTERWOOD FIELD AIRPORT,30.58917,-96.36472,5.83,7.56,12.72,18.22,21.11,23.56,24.39,23.45,22,17.5,13.72,11.78,8.61,10.33,15.28,21.45,24.22,27.56,29.5,29.95,27.56,23.34,16.56,14.28
55062,53902,53825.46637140000,2,55062,Tenaska Frontier Generation Station,TX,30.59240000000,-95.91780000000,53902,CONROE,TX,MONTGOMERY COUNTY AIRPORT,30.35667,-95.41389,5.67,7.5,12.89,18.17,20.89,22.84,23.89,22.78,21,16.95,13.83,11.56,8.17,9.72,15.06,21.28,23.89,26.89,28.89,28.5,25.89,21.5,16.22,13.67
55062,53910,69207.40899270000,3,55062,Tenaska Frontier Generation Station,TX,30.59240000000,-95.91780000000,53910,HOUSTON,TX,HOOKS MEMORIAL AIRPT,30.0675,-95.55611,7.06,8.67,13.83,19.45,21.72,23.78,24.95,24,22.39,18.22,14.89,12.95,9.5,11.28,16.5,22.28,25.28,27.72,29.67,29.17,26.45,22.72,17.28,15.22
55063,13893,84413.39458230000,1,55063,Batesville Generation Facility,MS,34.33560000000,-89.92750000000,13893,MEMPHIS,TN,MEMPHIS INTERNATIONAL AIRPORT,35.0564,-89.9865,1.94,-0.5,8.72,14.45,18,22.61,24.5,21.95,19.78,14.17,10.89,9.95,5,2.33,11.5,18.45,22.72,27.06,29.17,27.06,25.28,19.06,14.33,12.28
55063,93862,101463.20644700000,2,55063,Batesville Generation Facility,MS,34.33560000000,-89.92750000000,93862,TUPELO,MS,TUPELO REGIONAL AIRPORT,34.2622,-88.7713,2.28,0.11,9.83,14.72,17.61,22.11,24.11,21.95,19.61,14.22,11.33,10.28,4.89,2.72,12.28,18.06,21.95,26.22,28.34,26,23.72,17.95,14.22,12.22
55063,3811,171159.71970700000,3,55063,Batesville Generation Facility,MS,34.33560000000,-89.92750000000,3811,JACKSON,TN,MCKELLAR-SIPES RGNL ARPT,35.593,-88.9167,0.83,-1.83,7.45,13.22,17.06,21.89,23.89,20.95,18.78,12.78,9.95,8.78,2.94,0.61,9.67,16.56,20.56,25.95,27.89,24.78,22.28,16.22,12.67,10.45
55065,3031,126376.18158500000,1,55065,Mustang Station,TX,32.97280000000,-102.74170000000,3031,ODESSA,TX,ODESSA-SCHLEMEYER FLD ARPT,31.92056,-102.38667,1.94,3.83,7.89,11.72,15.56,19.5,20.33,19.45,18.56,14.17,8.33,4.67,5.39,8.11,12.56,18.89,22.06,26.67,29.61,29.34,26.72,20.06,12.95,9.17
55065,23023,128405.92283600000,2,55065,Mustang Station,TX,32.97280000000,-102.74170000000,23023,MIDLAND,TX,MIDLAND INTERNATIONAL AIRPORT,31.9475,-102.2086,2.28,4.11,8.33,12.45,16.11,19.95,20.84,20,18.78,14.33,8.39,4.56,5.39,8.22,12.67,18.95,22,26.56,29.28,29.22,26.56,19.78,12.72,8.78
55065,23091,239696.94518500000,3,55065,Mustang Station,TX,32.97280000000,-102.74170000000,23091,FORT STOCKTON,TX,FORT STOCKTON-PECOS CO APT,30.91194,-102.91667,3.33,5.39,8.67,11.72,15.72,19.61,20.45,19.45,18.72,14.95,8.45,5.28,6.83,10,13.67,19.28,22.17,26.17,29.06,29.39,26.78,20.28,13.61,11
55068,14606,8694.38765641000,1,55068,Maine Independence Station,ME,44.82420000000,-68.70940000000,14606,BANGOR,ME,BANGOR INTERNATIONAL ARPT,44.7978,-68.8185,-10.11,-14.17,-5.78,2.33,10.28,12.39,16.56,18.06,14.83,5.61,2.33,0.28,-9.61,-14.39,-4.28,4.83,14.11,15.33,19.45,21.17,18.11,7.56,3.89,1.11
55068,14610,97312.91386150000,2,55068,Maine Independence Station,ME,44.82420000000,-68.70940000000,14610,MILLINOCKET,ME,MILLINOCKET MUNICIPAL ARPT,45.6477,-68.6925,-11.39,-14.83,-6.11,1.67,10.45,12.22,16.39,17.89,14.67,4.72,2.11,-0.67,-10.67,-14.5,-4.33,4.28,14.61,15.61,19.72,21,17.83,7,3.67,0.44
55068,94626,99888.90388200000,3,55068,Maine Independence Station,ME,44.82420000000,-68.70940000000,94626,GREENVILLE,ME,MAINE FOREST SERVICE,45.46222,-69.59528,-12.78,-16.17,-8.06,0.17,9.22,11,15.33,16.45,13.78,3.44,0.61,-2.06,-12.11,-15.56,-6.33,2.61,13,13.72,17.89,19.06,16.5,5.67,2,-1.22
55075,93988,5769.20470101000,1,55075,Pine Bluff Energy Center,AR,34.21810000000,-91.90250000000,93988,PINE BLUFF,AR,GRIDER FIELD AIRPORT,34.175,-91.93472,2,0.56,9.06,14.95,18.89,22.78,24.61,22.28,19.67,14.11,10.83,9.39,4.56,2.94,10.95,18,22.34,26.67,28.67,26.78,24.67,18.5,13.33,11.17
55075,53919,69123.95276680000,2,55075,Pine Bluff Energy Center,AR,34.21810000000,-91.90250000000,53919,MONTICELLO,AR,MONTCELO MUNI/ELLIS FLD AP,33.6361,-91.7556,2.89,1.5,10,15.5,19.22,23.22,25.11,22.67,20.45,15,12.11,10.67,5.83,4.06,12.11,18.56,22.45,26.78,29.11,27.89,25.34,19.95,14.45,12.39
55075,93992,141365.98208800000,3,55075,Pine Bluff Energy Center,AR,34.21810000000,-91.90250000000,93992,EL DORADO,AR,S. AR RGNL AT GDWIN FLD AP,33.22083,-92.81417,2.78,2.17,10.17,15.33,19.22,22.72,24.22,21.89,19.83,14.5,11.61,9.61,5.56,4.61,15,18.45,22.34,26.72,28.61,27.5,25.17,19.33,14.06,11.39
55076,93862,110598.11208700000,1,55076,Red Hills Generating Facility,MS,33.37610000000,-89.21830000000,93862,TUPELO,MS,TUPELO REGIONAL AIRPORT,34.2622,-88.7713,2.28,0.11,9.83,14.72,17.61,22.11,24.11,21.95,19.61,14.22,11.33,10.28,4.89,2.72,12.28,18.06,21.95,26.22,28.34,26,23.72,17.95,14.22,12.22
55076,13865,128342.08512000000,2,55076,Red Hills Generating Facility,MS,33.37610000000,-89.21830000000,13865,MERIDIAN,MS,KEY FIELD AIRPORT,32.3347,-88.7442,4.06,2.83,12.5,16.33,18.56,22.06,23.89,22.11,20.06,15.17,12.89,11.89,6.89,5.94,14.89,19.39,22.11,25.89,28,27.11,24.34,18.78,15.45,13.83
55076,3940,144792.32550400000,3,55076,Red Hills Generating Facility,MS,33.37610000000,-89.21830000000,3940,JACKSON,MS,JACKSON INTERNATIONAL AIRPORT,32.3205,-90.0777,4.33,3.5,12.72,16.89,19.28,22.78,24.17,22.11,20.22,15.83,13.28,12.11,7.33,6.5,15.39,20.22,23.17,27.11,29.28,28.61,25.89,20.33,16.17,14.61
55077,23169,36185.35453620000,1,55077,Desert Star Energy Center,NV,35.78888900000,-114.99416700000,23169,LAS VEGAS,NV,MCCARRAN INTERNATIONAL AIRPORT,36.0719,-115.1634,5.78,7.39,8.89,8.61,11.89,15.5,17.28,18,16.39,14.11,4.94,2.67,11.61,15.56,19.28,20.45,23.5,33.28,32.56,33.84,30.72,23.45,12.39,8.5
55077,53123,52464.36845450000,2,55077,Desert Star Energy Center,NV,35.78888900000,-114.99416700000,53123,LAS VEGAS,NV,NORTH LAS VEGAS AIRPORT,36.21167,-115.19583,5.22,6.83,8.22,7.95,11.22,15.11,17.39,18.11,16.28,13.89,4.67,2.33,10.72,14.78,18.33,19.78,22.78,32.28,31.67,32.89,29.78,22.56,11.78,7.72
55077,23161,189277.12901000000,3,55077,Desert Star Energy Center,NV,35.78888900000,-114.99416700000,23161,DAGGETT,CA,BARSTOW-DAGGETT AIRPORT,34.8536,-116.7858,5.33,7.61,8.45,8.45,11.28,14.89,16.78,16.22,16,13.56,4.06,2.39,10.61,15.17,18.45,19.22,22.17,30.89,29.89,32.56,28.61,22.45,11.28,7.72
55079,54767,45685.29851760000,1,55079,Millennium Power,MA,42.11229100000,-72.01511300000,54767,WILLIMANTIC,CT,WINDHAM AIRPORT,41.74194,-72.18361,-6.11,-9.95,-2.5,5.33,13.06,15.67,19.22,18.95,16.28,8.06,5.39,5.17,-5.44,-9.61,-0.67,8.56,17.72,18.95,23,23,20.11,11.11,8.11,7.28
55079,14775,54746.02549150000,2,55079,Millennium Power,MA,42.11229100000,-72.01511300000,14775,WESTFIELD/SPRINGFIELD,MA,BARNES MUNICIPAL AIRPORT,42.15778,-72.71611,-7.5,-10.56,-2.89,5,13.11,15.28,18.61,18.39,16,7.22,4.61,3.5,-6.44,-9.72,-0.94,8.83,18.22,18.89,22.39,22.45,19.72,9.89,7.06,5.33
55079,4780,55700.69218690000,3,55079,Millennium Power,MA,42.11229100000,-72.01511300000,4780,FITCHBURG,MA,FITCHBURG MUNICIPAL ARP,42.55194,-71.75583,-6.72,-10.5,-2.83,4.89,12.67,14.89,18.45,18.56,15.72,7.17,4.33,3.28,-5.5,-10.17,-0.89,8.72,17.89,18.61,22.67,22.89,19.78,10.06,6.78,5.06
55084,93227,18910.55518130000,1,55084,Crockett Cogen Project,CA,38.05690000000,-122.21610000000,93227,NAPA,CA,NAPA COUNTY AIRPORT,38.2102,-122.2847,7.45,9.95,10.45,9.67,11.11,14.17,15.67,15.78,14.06,13.72,7.17,6.83,8.89,11.61,12.95,12.78,14.33,18.17,19.89,20.39,18.89,17.78,10.06,7.83
55084,23230,39467.82986840000,2,55084,Crockett Cogen Project,CA,38.05690000000,-122.21610000000,23230,OAKLAND,CA,METRO OAKLAND INTL AIRPORT,37.72139,-122.22083,8.45,10.83,11.5,10.45,11.17,13.78,15.61,16.06,14.89,14.83,8.61,7.83,10.61,13.33,14.72,14.33,14.45,17.39,19.56,20.39,19.78,17.89,11.17,9.5
55084,93241,43357.35346250000,3,55084,Crockett Cogen Project,CA,38.05690000000,-122.21610000000,93241,VACAVILLE,CA,NUT TREE AIRPORT,38.3775,-121.9575,7.22,10.06,11.17,10.78,12.61,16.61,17.17,16.67,14.56,14.28,7.22,6.83,10.06,13.39,15.95,16.39,18,24.67,25.72,24.95,23.39,20.95,10.89,8.61
55086,12932,75016.13345820000,1,55086,Gregory Power Facility,TX,27.88929000000,-97.25841700000,12932,ALICE,TX,ALICE INTERNATIONAL ARPT,27.74111,-98.02472,8.45,11.11,15.06,20.84,23.34,24.39,25.22,24.39,23.28,20.84,16.78,13.61,11.72,14.45,17.78,24.45,27.06,28.5,29.95,29.89,28.22,25.34,19.78,16.67
55086,12912,115778.90548200000,2,55086,Gregory Power Facility,TX,27.88929000000,-97.25841700000,12912,VICTORIA,TX,VICTORIA REGIONAL AIRPORT,28.8614,-96.9303,8.06,10.17,14.78,20.39,23.06,24.5,25.17,24.61,23.45,19.83,16.22,13.72,10.95,12.67,16.83,22.5,25.22,27.45,29.22,29.17,26.67,23.61,18.22,15.39
55086,12935,135089.46948600000,3,55086,Gregory Power Facility,TX,27.88929000000,-97.25841700000,12935,PALACIOS,TX,PALACIOS MUNICIPAL AIRPORT,28.72472,-96.25361,8.5,10.72,15.45,20.72,23.45,24.84,26,25.56,23.84,20.78,17,14.61,10.33,12.67,16.89,22.72,25.89,28.17,30.17,29.72,26.84,23.84,19.28,16
55087,94860,37114.21931120000,1,55087,Zeeland Generating Station,MI,42.82060000000,-85.99750000000,94860,GRAND RAPIDS,MI,GERALD R FORD INTERNATIONAL AIRPORT,42.8825,-85.52389,-7.06,-11,-2.11,5.11,12.83,16.28,17.72,17.72,16.45,8.72,4.78,2.89,-6,-10.39,0.17,8.67,16.06,19.28,21.56,20.95,19.56,11.17,7.5,4
55087,14840,45302.63779649990,2,55087,Zeeland Generating Station,MI,42.82060000000,-85.99750000000,14840,MUSKEGON,MI,MUSKEGON COUNTY AIRPORT,43.17111,-86.23667,-5.83,-9.95,-1.83,4.89,11.95,15.5,17.22,17.61,16.28,8.61,4.72,3.06,-4.78,-8.95,0.11,8.28,15.06,18.78,21.11,21,19.28,11.06,7.78,4.33
55087,94871,88627.87527090000,3,55087,Zeeland Generating Station,MI,42.82060000000,-85.99750000000,94871,BENTON HARBOR,MI,SW MICHIGAN REGIONAL ARPT,42.1256,-86.4284,-6.33,-9.95,-1.28,5.39,12.72,16.5,17.72,17.95,16.33,8.95,5.28,3.67,-5.61,-9.33,0.11,8.11,14.83,18.56,20.45,20.56,19.17,11.56,7.89,4.94
55088,14822,16821.41513730000,1,55088,Dearborn Industrial Generation,MI,42.30260000000,-83.15400000000,14822,DETROIT,MI,DETROIT CITY AIRPORT,42.40917,-83.01,-6.39,-10.28,-1,5.78,12.89,16.33,18,17.56,16.67,8.95,5.11,3.44,-5.06,-9.11,1.83,9.22,17.06,19.89,22.28,21.89,20.61,12.28,7.56,4.72
55088,94817,47440.56946750000,2,55088,Dearborn Industrial Generation,MI,42.30260000000,-83.15400000000,94817,PONTIAC,MI,OAKLAND CO. INTNL AIRPORT,42.665,-83.41806,-8,-12.06,-2.39,5.06,13.06,16.06,17.61,17.22,15.78,8.33,4.44,2.67,-7.06,-11.67,-0.22,8.39,16.56,19,21.34,20.84,19.39,11.22,6.61,3.67
55088,14826,90911.97950960000,3,55088,Dearborn Industrial Generation,MI,42.30260000000,-83.15400000000,14826,FLINT,MI,BISHOP INTERNATIONAL AIRPORT,42.9666,-83.7494,-7,-11.5,-1.67,5.56,13.28,16.33,17.89,17.56,16.28,8.95,4.94,3.44,-6.11,-11.5,0.44,9.11,17.17,19.95,22,21.45,20,12.11,7.83,5
55090,94176,51582.84715110000,1,55090,Plummer Cogen,ID,47.33100600000,-116.89035200000,94176,SPOKANE,WA,FELTS FIELD AIRPORT,47.68306,-117.32139,-0.44,2.44,4.67,5,10.45,13.89,14.39,13.33,9.67,8.83,0.78,0.56,0.44,5.11,7.95,9,16.28,22.06,23.78,22.5,15.28,12.89,2.94,0.94
55090,24157,56812.92547850000,2,55090,Plummer Cogen,ID,47.33100600000,-116.89035200000,24157,SPOKANE,WA,SPOKANE INTERNATIONAL AIRPORT,47.6216,-117.528,-1,1.94,4.44,4.33,9.72,13.06,13.72,12.67,9.17,8.33,-0.22,-0.61,-0.56,4,7.5,8.61,15.95,21.89,23.45,22.5,14.95,12.39,1.61,-0.56
55090,94119,84868.13048120000,3,55090,Plummer Cogen,ID,47.33100600000,-116.89035200000,94119,DEER PARK,WA,DEER PARK AIRPORT,47.97417,-117.42833,-1.94,1,3.56,3.67,9.45,12.95,13.17,11.89,8.17,7.5,-0.67,-1,-2.11,2.67,5.94,6.83,14.17,18.67,20.78,19.56,12.61,11.11,0.72,-1.39
55091,3971,33550.35783080000,1,55091,Midlothian Energy Facility,TX,32.43020000000,-97.05370000000,3971,DALLAS,TX,DALLAS EXECUTIVE AIRPORT,32.68083,-96.86806,4.28,4.89,10.67,15.95,19.28,22.5,23.28,21.89,20.67,15.56,11.17,8.72,8.28,8.39,13.45,19.06,22.17,27.39,30,30.11,27.45,21.56,14.06,11.39
55091,13960,52147.09299980000,2,55091,Midlothian Energy Facility,TX,32.43020000000,-97.05370000000,13960,DALLAS,TX,DALLAS LOVE FIELD AIRPORT,32.8519,-96.8555,4,4.89,11.17,16,19.5,22.95,23.61,22.39,21.11,16.06,11.45,8.95,7.61,8.22,14.33,19.78,23.06,28.67,31.34,31.22,28.39,22.11,14.72,11.89
55091,13961,52954.33616360000,3,55091,Midlothian Energy Facility,TX,32.43020000000,-97.05370000000,13961,FORT WORTH,TX,FT WORTH MEACHAM INTL ARPT,32.81917,-97.36139,4,5,11,16.22,19.56,22.78,23.61,22.28,21.11,15.78,11.39,8.61,7.72,8.06,14,19.28,22.72,28.72,30.89,31.28,28.5,22.06,14.95,12.06
55096,4846,24892.75476690000,1,55096,Portside Energy,IN,41.63170000000,-87.17280000000,4846,VALPARAISO,IN,PORTER COUNTY MUNICIPAL AIRPORT,41.4525,-87.00583,-6.39,-9.89,-1,6.33,13.39,17.5,18.61,18,16.67,9.17,4.94,3.78,-5.94,-9.61,0.89,9.89,16.83,20.11,21.72,21.28,20.11,12.39,7.28,4.5
55096,14819,48871.84115950000,2,55096,Portside Energy,IN,41.63170000000,-87.17280000000,14819,CHICAGO,IL,CHICAGO MIDWAY INTL ARPT,41.78611,-87.75222,-4.94,-8.61,0.61,6.95,13.5,17.56,18.83,18.5,17.28,9.61,5.44,3.44,-3.78,-7.67,3.39,11.39,17.5,21.22,24.06,23.5,22.06,13.72,8.56,5.11
55096,14848,67654.56186500000,3,55096,Portside Energy,IN,41.63170000000,-87.17280000000,14848,SOUTH BEND,IN,SOUTH BEND REGIONAL AIRPORT,41.7072,-86.3163,-6.11,-9.56,-0.61,6.39,13.83,17.89,18.45,17.78,16.22,8.56,4.39,3.11,-5.28,-9,1.33,10.22,17.33,20.78,21.78,21.45,19.5,11.56,6.95,4.17
55097,53914,102955.44241200000,1,55097,Lamar Power Project,TX,33.63080000000,-95.59000000000,53914,MC KINNEY,TX,MC KINNEY MUNICIPAL ARPT,33.18028,-96.59028,3,3.83,10.56,15.61,19.22,22.84,23.72,22.22,20.67,15.17,11,8.22,6,6.44,12.89,18.17,21.72,27.17,29.34,29.34,26.72,20.5,13.78,10.61
