"plant_gen","bogen"
"58697^CT1","58697^1"
"58697^CT2","58697^1"
"58706^GEN1","58706^1"
"58707^GEN1","58707^1"
"58944^G1","58944^1"
"59254^GENS1","59254^1"
"59254^GENT1","59254^1"
"59254^GENT2","59254^1"
"59254^GENT3","59254^1"
"59254^GENT4","59254^1"
"59338^CTG1","59338^1"
"59338^CTG2","59338^1"
"59338^ST9","59338^1"
"59338^CTG3","59338^2"
"59338^CTG4","59338^2"
"59338^ST10","59338^2"
"59784^CTG5","59784^1"
"59784^CTG6","59784^1"
"59784^ST11","59784^1"
"59884^STG-1","59884^1"
"59884^STG-2","59884^1"
"60100^G-1","60100^1"
