Plant_ID,NEAR_DIST,NEAR_RANK,PLANT_NAME,STATE,LAT,LONG,WBAN,Name,State_1,Location,Lat_1,Long_1,JAN_WS,FEB_WS,MAR_WS,APR_WS,MAY_WS,JUN_WS,JUL_WS,AUG_WS,SEP_WS,OCT_WS,NOV_WS,DEC_WS
55701,56126.56927220000,1,Fremont Energy Center,OH,41.3771,-83.1614,94830,TOLEDO,OH,TOLEDO EXPRESS AIRPORT,41.58861,-83.80139,9.1,8.3,8.3,9.3,7.6,8.1,5.7,6.0,5.7,9.2,8.9,9.3
55701,58684.45058350000,2,Fremont Energy Center,OH,41.3771,-83.1614,14825,FINDLAY,OH,FINDLAY AIRPORT,41.01361,-83.66861,11.0,10.4,9.9,11.3,9.8,9.3,6.6,6.8,7.7,10.9,11.3,11.6
55701,77350.02570630000,3,Fremont Energy Center,OH,41.3771,-83.1614,4849,LORAIN/ELYRIA,OH,LORAIN COUNTY RGNL AIRPORT,41.34611,-82.17944,11.3,10.1,9.6,10.4,8.8,8,5.6,5.8,6.1,9.3,10.3,10.5
55706,126268.61607800000,1,Choctaw County,MS,33.2881,-89.4201,13865,MERIDIAN,MS,KEY FIELD AIRPORT,32.33470,-88.74420,6.6,8.1,6.5,6.8,5.2,4.6,4.7,4.7,3.9,5.6,5.8,6.5
55706,126959.40247500000,2,Choctaw County,MS,33.2881,-89.4201,3940,JACKSON,MS,JACKSON INTERNATIONAL AIRPORT,32.32050,-90.07770,7.2,8.2,6.8,7.4,6.4,5.3,5.4,5.9,4.9,7,7.0,7.9
55706,127177.29482700000,3,Choctaw County,MS,33.2881,-89.4201,93862,TUPELO,MS,TUPELO REGIONAL AIRPORT,34.26220,-88.77130,7.0,8.9,6.9,7.3,5.8,5,4.7,5.3,4.7,6.7,6.2,7.0
55708,66385.86121600000,1,Nacogdoches Power,TX,31.8321,-94.9006,3901,LONGVIEW,TX,EAST TEXAS REGIONAL ARPT,32.38472,-94.71167,6.6,7.9,6.2,8.1,7.4,6.5,7.6,5.6,4.9,5.9,6.3,7.5
55708,70356.37665670000,2,Nacogdoches Power,TX,31.8321,-94.9006,93987,LUFKIN,TX,ANGELINA COUNTY AIRPORT,31.23611,-94.75444,5.4,6.5,5.8,6.5,6.8,4.8,5.4,4.7,4.1,5.7,5.6,6.0
55708,73176.36476600000,3,Nacogdoches Power,TX,31.8321,-94.9006,93983,PALESTINE,TX,PALESTINE MUNICIPAL ARPT,31.77972,-95.70639,5.3,6.2,5.3,6.1,5.7,4.2,5.5,4.7,4.1,5.8,5.3,5.5
55710,25592.91279620000,1,FirstEnergy Allegheny Energy Units 3 4 & 5,PA,40.5453,-79.7686,14762,PITTSBURGH,PA,ALLEGHENY COUNTY AIRPORT,40.35472,-79.92167,9.1,9.0,8.4,9.0,7.3,7.4,6.0,5.9,6.0,7.4,8.6,8.2
55710,36260.71914210000,2,FirstEnergy Allegheny Energy Units 3 4 & 5,PA,40.5453,-79.7686,94823,PITTSBURGH,PA,PITTSBURGH INTERNATIONAL AIRPORT,40.48460,-80.21440,8.6,9.0,8.3,8.8,6.4,7,5.7,5.1,5.7,7.4,7.5,6.7
55710,79380.00024110000,3,FirstEnergy Allegheny Energy Units 3 4 & 5,PA,40.5453,-79.7686,4726,JOHNSTOWN,PA,J MURTHA JTWN-CMBRA CO APT,40.31611,-78.83389,12.1,11.6,11.1,10.4,8.1,8.2,6.8,6.6,6.5,9.3,9.9,9.5
55714,25770.05797030000,1,Magnet Cove,AR,34.4297,-92.8317,3962,HOT SPRINGS,AR,MEMORIAL FIELD AIRPORT,34.29000,-93.06000,4.9,6.0,4.7,6.3,5.5,4.7,5.0,4.5,4.5,5.3,4.9,5.3
55714,43637.94603810000,2,Magnet Cove,AR,34.4297,-92.8317,428,ARKADELPHIA,AR,DEXTER B FLORENCE MEMORIAL FIELD AIRPORT,34.09980,-93.06600,4.4,5.6,4.4,5.1,3.9,3.9,4.3,3.0,2.6,3.9,3.2,3.7
55714,62252.24744080000,3,Magnet Cove,AR,34.4297,-92.8317,13963,LITTLE ROCK,AR,ADAMS FIELD AIRPORT,34.72730,-92.23890,6.8,8.6,6.5,7.8,6.5,6.2,6.4,5.1,4.9,7,6.4,7.2
55736,30873.10584150000,1,Hanging Rock Energy Facility,OH,38.5731,-82.7833,3860,HUNTINGTON,WV,TRI-STATE/M.J.FERGUSON FIELD AIRPORT,38.36500,-82.55500,6.0,6.7,6.4,6.3,4.3,5.2,3.9,3.2,3.6,5,5.3,5.3
55736,100790.42591200000,2,Hanging Rock Energy Facility,OH,38.5731,-82.7833,13866,CHARLESTON,WV,YEAGER AIRPORT,38.37940,-81.59000,5.7,6.2,6.0,6.0,3.7,4.9,3.9,2.7,2.8,4.1,5.0,4.6
55736,123593.29139000000,3,Hanging Rock Energy Facility,OH,38.5731,-82.7833,3889,JACKSON,KY,JULIAN CARROLL AIRPORT,37.59139,-83.31444,4.5,4.7,4.4,4.0,1.9,1.7,1.4,1.2,1.3,2.2,3.6,4.2
55748,7773.54159171000,1,Los Esteros Critical Energy Center,CA,37.4250,-121.9319,23293,SAN JOSE,CA,N Y. MINETA SN JO INTL APT,37.35910,-121.92400,2.7,5.1,5.2,7.1,7.4,6.8,7.7,7.0,5.9,4.9,4.8,5.9
55748,9967.83951009000,2,Los Esteros Critical Energy Center,CA,37.4250,-121.9319,23244,MOUNTAIN VIEW,CA,MOFFETT FEDERAL AIRFLD APT,37.40583,-122.04806,2.0,4.0,4.5,5.9,6.6,6.8,7.3,6.8,4.6,3.8,3.6,4.8
55748,30974.81787880000,3,Los Esteros Critical Energy Center,CA,37.4250,-121.9319,93228,HAYWARD,CA,HAYWARD EXECUTIVE AIRPORT,37.65420,-122.11500,3.3,5.6,5.6,8.0,9.3,7.7,8.8,7.8,6.2,5.1,5.1,6.0
55749,69187.10278260000,1,Hardin Generator Project,MT,45.7578,-107.6000,24033,BILLINGS,MT,BILLINGS LOGAN INTERNATIONAL AIRPORT,45.80690,-108.54220,14.5,11.8,12.6,10.2,9.0,8.5,9.7,9.6,8.9,9.2,12.8,12.4
55749,150901.99363800000,2,Hardin Generator Project,MT,45.7578,-107.6000,24048,GREYBULL,WY,SOUTH BIG HORN COUNTY ARPT,44.51694,-108.08222,3.8,7.9,6.5,9.6,9.0,8.1,7.3,6.8,5.6,5.9,5.9,5.0
55749,175186.38516000000,3,Hardin Generator Project,MT,45.7578,-107.6000,94054,BUFFALO,WY,JOHNSON COUNTY AIRPORT,44.38139,-106.72111,9.2,10.6,9.3,11.7,11.0,8.6,8.0,9.1,8.7,8.7,8.2,8.6
55801,16966.59070310000,1,FPL Energy Marcus Hook LP,PA,39.8070,-75.4216,13739,PHILADELPHIA,PA,PHILADELPHIA INTERNATIONAL AIRPORT,39.86830,-75.23110,10.8,10.6,9.4,10.8,8.5,9.2,7.2,8.1,7.9,9.7,8.0,7.9
55801,21441.44084800000,2,FPL Energy Marcus Hook LP,PA,39.8070,-75.4216,13781,WILMINGTON,DE,NEW CASTLE COUNTY AIRPORT,39.67280,-75.60080,9.7,10.4,8.7,10.1,8.0,8.8,6.8,7.1,7.6,8.7,7.7,7.1
55801,46281.76309970000,3,FPL Energy Marcus Hook LP,PA,39.8070,-75.4216,94732,PHILADELPHIA,PA,NE PHILADELPHIA AIRPORT,40.08194,-75.01111,9.2,9.4,8.1,9.8,7.0,7.9,5.7,6.3,6.7,7.9,6.9,6.8
55818,26151.40196920000,1,Frederickson Power LP,WA,47.0861,-122.3657,94274,TACOMA,WA,TACOMA NARROWS AIRPORT,47.26750,-122.57611,4.2,6.0,5.2,6.2,5.1,5.6,5.5,6.0,5.3,5.5,7.0,7.4
55818,40740.41819720000,2,Frederickson Power LP,WA,47.0861,-122.3657,24227,OLYMPIA,WA,OLYMPIA AIRPORT,46.97330,-122.90330,4.2,4.8,4.7,5.6,4.7,5.2,5.0,5.7,4.7,4.6,5.4,6.5
55818,42425.18382660000,3,Frederickson Power LP,WA,47.0861,-122.3657,24233,SEATTLE,WA,SEATTLE-TACOMA INTERNATIONAL AIRPORT,47.44440,-122.31380,5.4,6.9,6.5,7.4,6.3,7.3,6.7,7.1,6.8,6.8,7.9,9.8
55821,16197.37368170000,1,Curtis H Stanton Energy Center,FL,28.4882,-81.1669,12815,ORLANDO,FL,ORLANDO INTERNATIONAL AIRPORT,28.43390,-81.32500,8.5,9.2,7.6,7.3,8.0,6,6.4,5.5,6.1,7.8,8.2,8.3
55821,17009.82689930000,2,Curtis H Stanton Energy Center,FL,28.4882,-81.1669,12841,ORLANDO,FL,EXECUTIVE AIRPORT,28.54528,-81.33306,7.7,8.5,7.7,7.6,8.0,6.3,6.9,6.0,6.2,7.4,7.4,7.7
55821,34245.43812750000,3,Curtis H Stanton Energy Center,FL,28.4882,-81.1669,12854,ORLANDO,FL,ORLANDO SANFORD AIRPORT,28.77972,-81.24361,7.8,8.6,7.5,7.1,7.7,6.5,6.6,6.0,5.8,7.2,7.3,7.5
55835,30841.20534660000,1,Rocky Mountain Energy Center,CO,40.0908,-104.5953,3017,DENVER,CO,DENVER INTERNATIONAL AIRPORT,39.83280,-104.65750,9.7,9.4,9.9,10.7,9.3,9,9.3,9.6,9.0,8.8,10.4,9.9
55835,64702.12641690000,2,Rocky Mountain Energy Center,CO,40.0908,-104.5953,93067,DENVER,CO,CENTENNIAL AIRPORT,39.57028,-104.84889,7.0,7.0,7.8,8.4,7.1,7.5,7.6,7.9,7.3,6.9,7.9,7.9
55835,126255.71996400000,3,Rocky Mountain Energy Center,CO,40.0908,-104.5953,24018,CHEYENNE,WY,CHEYENNE AIRPORT,41.15000,-104.81670,13.3,13.5,11.9,11.3,10.4,9.7,9.5,9.7,9.7,10.1,12.4,13.0
55841,30474.15777120000,1,Silverhawk,NV,36.4078,-114.9606,53123,LAS VEGAS,NV,NORTH LAS VEGAS AIRPORT,36.21167,-115.19583,4.7,6.0,6.3,10.2,8.4,8.1,8.5,7.6,7.5,7.5,8.0,7.5
55841,43005.42006410000,2,Silverhawk,NV,36.4078,-114.9606,23169,LAS VEGAS,NV,MCCARRAN INTERNATIONAL AIRPORT,36.07190,-115.16340,6.2,7.6,7.8,10.9,10.5,10.6,10.0,7.1,6.4,5.8,6.7,6.5
55841,93783.93687890000,3,Silverhawk,NV,36.4078,-114.9606,3160,MERCURY,NV,DESERT ROCK AIRPORT,36.62060,-116.02780,6.8,7.9,7.5,10.7,9.9,9.2,9.5,8.8,8.5,6.5,9.4,7.7
55853,20063.62629220000,1,Inland Empire Energy Center,CA,33.7388,-117.1704,23119,RIVERSIDE,CA,MARCH AIR RESERVE BASE,33.90000,-117.25000,3.9,4.1,4.5,5.6,6.0,5.8,5.8,5.4,4.3,5.2,4.7,4.8
55853,34281.29952210000,2,Inland Empire Energy Center,CA,33.7388,-117.1704,3171,RIVERSIDE,CA,RIVERSIDE MUNICIPAL ARPT,33.95194,-117.43861,4.4,3.8,4.8,5.7,5.2,5,5.3,4.6,4.1,4.3,5.3,4.8
55853,49397.23948800000,3,Inland Empire Energy Center,CA,33.7388,-117.1704,3179,CHINO,CA,CHINO AIRPORT,33.97528,-117.63611,3.8,4.0,4.7,6.4,6.8,6.7,7.0,6.3,5.1,4.6,4.4,3.7
55856,53038.38387580000,1,Prairie State Generating Station,IL,38.2792,-89.6669,3960,CAHOKIA/ST.LOUIS,IL,ST LOUIS DOWNTOWN AIRPORT,38.57139,-90.15722,7.7,9.6,7.0,7.8,7.0,5.6,5.2,4.6,4.8,7.2,7.4,8.1
55856,68170.99486010000,2,Prairie State Generating Station,IL,38.2792,-89.6669,93810,CARBONDALE/MURPHYBORO,IL,SOUTHERN ILLINOIS AIRPORT,37.77972,-89.24972,7.8,9.5,7.2,8.0,7.6,6.7,5.4,4.1,4.3,6.5,7.1,8.7
55856,80510.89307050000,3,Prairie State Generating Station,IL,38.2792,-89.6669,13994,ST LOUIS,MO,LAMBERT-ST LOUIS INTERNATIONAL AP,38.75250,-90.37360,8.5,9.2,7.9,9.4,9.1,7.7,7.0,6.2,6.4,8.1,8.9,9.9
55867,66720.49579380000,1,Benson Power Biomass Plant,MN,45.3224,-95.6295,14910,ALEXANDRIA,MN,CHANDLER FIELD AIRPORT,45.86790,-95.39410,11.0,10.9,11.2,12.7,10.8,8.4,9.3,9.7,10.2,11.4,11.1,10.3
55867,108182.85171700000,2,Benson Power Biomass Plant,MN,45.3224,-95.6295,94993,SISSETON,SD,SISSETON MUNICIPAL AIRPORT,45.66889,-96.99139,13.1,12.4,13.1,13.2,12.5,9.1,8.9,8.6,8.9,11.5,11.6,11.3
55867,119064.03300600000,3,Benson Power Biomass Plant,MN,45.3224,-95.6295,14926,ST CLOUD,MN,ST CLOUD REGIONAL AIRPORT,45.54330,-94.05130,9.1,10.0,9.6,10.2,8.3,6.2,7.4,7.8,7.9,8.6,9.7,8.5
55927,27742.61921510000,1,Jasper,SC,32.3594,-81.1242,3822,SAVANNAH,GA,SAVANNAH/HILTON HEAD INTL AIRPORT,32.13000,-81.21000,7.3,8.1,7.2,7.4,7.0,6,6.4,5.9,6.4,6.9,6.8,6.7
55927,115510.23795600000,2,Jasper,SC,32.3594,-81.1242,13880,CHARLESTON,SC,CHARLESTON AFB/INTERNATIONAL AIRPORT,32.89860,-80.04020,7.3,9.1,8.3,8.0,7.6,7.4,6.7,6.3,7.0,7.4,7.0,7.0
55927,130449.22524500000,3,Jasper,SC,32.3594,-81.1242,53854,ORANGEBURG,SC,ORANGEBURG MUNICIPAL ARPT,33.46167,-80.85806,6.1,7.2,6.7,6.6,5.2,5.8,5.3,4.7,5.6,5.5,4.9,5.1
55933,27034.52184980000,1,Tracy Combined Cycle Power Plant,CA,37.7107,-121.4906,23285,LIVERMORE,CA,LIVERMORE MUNICIPAL ARPT,37.69270,-121.81440,3.2,4.2,3.7,6.3,9.4,8,9.3,8.1,5.5,3.9,3.8,4.7
55933,30407.53240470000,2,Tracy Combined Cycle Power Plant,CA,37.7107,-121.4906,23237,STOCKTON,CA,STOCKTON METROPOLITAN AIRPORT,37.88910,-121.22580,3.2,5.2,5.9,8.3,9.1,7.7,8.9,7.6,6.4,5.5,5.2,6.3
55933,46116.53434460000,3,Tracy Combined Cycle Power Plant,CA,37.7107,-121.4906,23258,MODESTO,CA,MDSTO CTY-CO H SHAM FD APT,37.62410,-120.95050,3.1,4.8,6.1,7.9,7.1,6.9,8.4,8.5,6.9,7.6,4.7,5.5
55939,53075.78258320000,1,Warren County,VA,38.9717,-78.1772,13734,MARTINSBURG,WV,ETRN WV RGNL/SHPHERD FD AP,39.40190,-77.98440,7.6,7.9,7.2,7.1,5.0,5.4,4.3,4.2,3.9,5.4,5.9,4.6
55939,58400.02341620000,2,Warren County,VA,38.9717,-78.1772,93738,WASHINGTON,VA,WASHINGTON DULLES INTERNATIONAL AP,38.94080,-77.46360,7.6,8.8,7.6,8.3,6.2,6.2,4.8,5.3,5.6,6.5,6.8,6.1
55939,94067.95642600000,3,Warren County,VA,38.9717,-78.1772,93706,HAGERSTOWN,MD,HGRTWN RGNL-R.HNSON FLD AP,39.70778,-77.72972,8.4,9.3,8.4,8.3,6.9,6.9,5.6,6.0,5.7,6.8,7.3,5.9
55965,42056.85981440000,1,Wansley Combined Cycle,GA,33.4064,-85.0370,53819,ATLANTA,GA,PCHTRE CTY-FALCON FLD ARPT,33.35528,-84.56694,5.2,7.0,5.0,4.7,3.8,2.8,3.1,3.4,3.1,3.5,4.5,3.9
55965,58723.51085600000,2,Wansley Combined Cycle,GA,33.4064,-85.0370,13874,ATLANTA,GA,HARTSFIELD-JACKSON ATLANTA INTL AP,33.63010,-84.44180,8.7,9.5,8.2,8.5,6.2,6,6.3,6.8,7.3,7.4,8.7,7.7
55965,62944.51762510000,3,Wansley Combined Cycle,GA,33.4064,-85.0370,3888,ATLANTA,GA,FULTON CO-BROWN FLD ARPT,33.77917,-84.52139,5.3,6.5,5.5,5.7,4.3,4.4,4.1,4.3,4.1,4,4.9,4.3
55966,13164.78051490000,1,Nikiski Co-Generation,AK,60.6765,-151.3777,26523,KENAI,AK,KENAI MUNICIPAL AIRPORT,60.57970,-151.23910,7.1,9.4,9.9,8.8,8.6,9.5,7.6,7.4,6.1,8.7,8.5,8.9
55966,91730.94246360000,2,Nikiski Co-Generation,AK,60.6765,-151.3777,26451,ANCHORAGE,AK,TED STEVENS ANCHORAGE INTL AIRPORT,61.16900,-150.02780,4.5,6.1,5.7,7.2,6.1,7.7,6.0,6.3,5.5,4.4,5.9,5.1
55966,95029.98043200000,3,Nikiski Co-Generation,AK,60.6765,-151.3777,26491,ANCHORAGE,AK,LAKE HOOD SEAPLANE BASE,61.17806,-149.96639,3.7,5.3,4.8,5.4,4.9,5.7,4.6,5.4,4.0,3.3,4.8,4.2
55970,36420.47310300000,1,Cosumnes,CA,38.3385,-121.1240,23232,SACRAMENTO,CA,SACRAMENTO EXECUTIVE AIRPORT,38.50690,-121.49500,2.1,4.1,3.8,6.4,7.9,6.1,7.4,6.6,4.7,3.9,4.0,4.9
55970,53544.98944030000,2,Cosumnes,CA,38.3385,-121.1240,23237,STOCKTON,CA,STOCKTON METROPOLITAN AIRPORT,37.88910,-121.22580,3.2,5.2,5.9,8.3,9.1,7.7,8.9,7.6,6.4,5.5,5.2,6.3
55970,56869.64039430000,3,Cosumnes,CA,38.3385,-121.1240,93225,SACRAMENTO,CA,SACRAMENTO INTL AIRPORT,38.69556,-121.58972,3.3,6.0,5.3,8.1,10.1,8.2,9.6,8.3,6.9,5.9,6.0,7.1
55976,24196.03086480000,1,Hunterstown Power Plant,PA,39.8725,-77.1672,93778,YORK,PA,YORK AIRPORT,39.91806,-76.87417,6.1,6.2,5.7,6.9,4.5,4.9,3.5,3.0,3.4,4.7,4.9,4.1
55976,47928.76504410000,2,Hunterstown Power Plant,PA,39.8725,-77.1672,14751,HARRISBURG,PA,CAPITAL CITY AIRPORT,40.21722,-76.85139,7.2,7.5,7.0,7.7,6.0,6.4,5.1,5.3,5.0,5.7,6.1,4.9
55976,49346.42278210000,3,Hunterstown Power Plant,PA,39.8725,-77.1672,93706,HAGERSTOWN,MD,HGRTWN RGNL-R.HNSON FLD AP,39.70778,-77.72972,8.4,9.3,8.4,8.3,6.9,6.9,5.6,6.0,5.7,6.8,7.3,5.9
55977,3377.63083785000,1,Bluffview,NM,36.7166,-108.2153,23090,FARMINGTON,NM,FOUR CORNERS REGIONAL ARPT,36.74361,-108.22917,6.1,7.8,7.7,8.7,8.3,7.3,7.4,7.8,6.6,7.3,8.3,7.5
55977,63050.26114570000,2,Bluffview,NM,36.7166,-108.2153,93005,DURANGO,CO,DURA-LA PLATA CO AIRPORT,37.14306,-107.76028,3.9,5.5,5.7,7.2,7.2,5.6,5.8,6.3,5.0,4.8,5.6,4.7
55977,77474.86803390000,3,Bluffview,NM,36.7166,-108.2153,93069,CORTEZ,CO,CORTEZ MUNICIPAL AIRPORT,37.30694,-108.62639,4.6,6.1,6.6,8.2,6.8,6.1,6.2,6.0,6.1,6.2,6.3,5.9
55983,37526.07276500000,1,Salton Sea Power LLC - Unit 5,CA,33.1533,-115.6384,3144,IMPERIAL,CA,IMPERIAL COUNTY AIRPORT,32.83417,-115.57861,3.9,5.5,6.1,8.6,9.5,8.6,7.9,6.8,5.7,6.4,6.8,6.7
55983,71913.46592780000,2,Salton Sea Power LLC - Unit 5,CA,33.1533,-115.6384,3104,PALM SPRINGS,CA,DESERT RESORTS RGNL ARPT,33.62667,-116.15944,4.1,5.5,6.0,8.3,9.5,7.3,8.3,7.0,5.8,6.3,5.2,5.2
55983,96113.85810990000,3,Salton Sea Power LLC - Unit 5,CA,33.1533,-115.6384,3164,CAMPO,CA,CAMPO,32.62610,-116.46810,8.6,9.0,8.3,9.1,9.1,7.8,7.6,7.7,6.8,7.2,9.5,9.6
55984,39189.79075010000,1,CE Turbo LLC,CA,33.1669,-115.5114,3144,IMPERIAL,CA,IMPERIAL COUNTY AIRPORT,32.83417,-115.57861,3.9,5.5,6.1,8.6,9.5,8.6,7.9,6.8,5.7,6.4,6.8,6.7
55984,78505.97581720000,2,CE Turbo LLC,CA,33.1669,-115.5114,3104,PALM SPRINGS,CA,DESERT RESORTS RGNL ARPT,33.62667,-116.15944,4.1,5.5,6.0,8.3,9.5,7.3,8.3,7.0,5.8,6.3,5.2,5.2
55984,88057.98256330000,3,CE Turbo LLC,CA,33.1669,-115.5114,23158,BLYTHE,CA,BLYTHE AIRPORT,33.61860,-114.71420,5.5,6.4,6.9,8.9,9.3,9.6,9.4,8.8,7.9,6.9,7.5,6.9
55985,14402.74353289990,1,Palomar Energy,CA,33.1197,-117.1178,3177,CARLSBAD,CA,MCCLELLAN-PALOMAR AIRPORT,33.12806,-117.27944,2.7,4.0,4.1,4.7,5.7,4.8,4.6,4.4,4.0,3.9,4.2,4.3
55985,20352.41998770000,2,Palomar Energy,CA,33.1197,-117.1178,53120,RAMONA,CA,RAMONA AIRPORT,33.03750,-116.91583,4.7,5.2,4.6,5.5,6.0,5.4,5.4,5.0,4.5,4.5,5.7,5.2
55985,23630.56483890000,3,Palomar Energy,CA,33.1197,-117.1178,53121,OCEANSIDE,CA,OCEANSIDE MUNICIPAL ARPT,33.21944,-117.34944,2.9,4.2,4.3,4.6,5.2,4.6,4.8,4.7,4.8,4.6,4.8,4.7
55988,48000.08765670000,1,Wabuska,NV,39.1641,-119.1801,93102,FALLON,NV,FALLON NAS,39.41667,-118.71667,3.8,6.7,5.8,7.6,7.4,6.4,6.3,6.2,5.6,5.6,5.8,7.4
55988,61025.25643720000,2,Wabuska,NV,39.1641,-119.1801,23185,RENO,NV,RENO/TAHOE INTERNATIONAL AIRPORT,39.48380,-119.77110,2.5,5.4,5.4,7.5,7.3,6.7,6.6,6.6,5.5,3.8,4.5,7.1
55988,73471.53773640000,3,Wabuska,NV,39.1641,-119.1801,93230,SOUTH LAKE TAHOE,CA,LAKE TAHOE AIRPORT,38.89830,-119.99470,2.9,5.2,5.0,5.7,4.4,4.9,4.2,5.1,4.9,3.7,4.5,6.9
55990,14178.50631560000,1,Ashtabula,OH,41.8900,-80.7612,4857,ASHTABULA,OH,ASHTABULA COUNTY AIRPORT,41.77806,-80.69583,9.6,7.8,7.8,8.3,6.4,6.3,4.6,5.1,4.9,7.8,9.1,9.1
55990,50362.92975860000,2,Ashtabula,OH,41.8900,-80.7612,14860,ERIE,PA,ERIE INTL/T. RIDGE FIELD AIRPORT,42.08000,-80.18250,11.8,9.5,9.3,9.3,8.3,8.6,6.8,7.6,8.3,11,11.2,11.1
55990,52857.06496620000,3,Ashtabula,OH,41.8900,-80.7612,4843,MEADVILLE,PA,PORT MEADVILLE AIRPORT,41.62639,-80.21500,8.3,7.5,7.0,7.3,5.6,5.8,4.9,4.9,4.9,6.9,7.0,6.6
55991,47832.25594560000,1,Brady,NV,39.7960,-119.0100,24172,LOVELOCK,NV,DERBY FIELD AIRPORT,40.06810,-118.56920,3.6,5.8,5.5,7.4,6.7,6.9,7.2,6.3,5.2,4.8,5.1,5.3
55991,50631.51222800000,2,Brady,NV,39.7960,-119.0100,93102,FALLON,NV,FALLON NAS,39.41667,-118.71667,3.8,6.7,5.8,7.6,7.4,6.4,6.3,6.2,5.6,5.6,5.8,7.4
55991,71691.82584130000,3,Brady,NV,39.7960,-119.0100,23185,RENO,NV,RENO/TAHOE INTERNATIONAL AIRPORT,39.48380,-119.77110,2.5,5.4,5.4,7.5,7.3,6.7,6.6,6.6,5.5,3.8,4.5,7.1
56006,48399.16334790000,1,Harrisonburg Power Plant,VA,38.4319,-78.8642,93736,CHARLOTTESVILLE,VA,CHARLOTTES-ALBEMARLE ARPT,38.13861,-78.45306,5.6,6.5,6.0,6.6,5.0,5,3.9,3.7,4.1,5.5,4.4,4.6
56006,97108.23178380000,2,Harrisonburg Power Plant,VA,38.4319,-78.8642,13729,ELKINS,WV,ELKINS-RAND CO-J.RAND FIELD AIRPORT,38.88530,-79.85280,5.7,5.6,6.7,5.5,3.7,3.9,3.0,2.4,2.4,3.9,4.7,4.3
56006,129560.71790700000,3,Harrisonburg Power Plant,VA,38.4319,-78.8642,93738,WASHINGTON,VA,WASHINGTON DULLES INTERNATIONAL AP,38.94080,-77.46360,7.6,8.8,7.6,8.3,6.2,6.2,4.8,5.3,5.6,6.5,6.8,6.1
56026,3050.29817123000,1,Donald Von Raesfeld Power Plant,CA,37.3767,-121.9508,23293,SAN JOSE,CA,N Y. MINETA SN JO INTL APT,37.35910,-121.92400,2.7,5.1,5.2,7.1,7.4,6.8,7.7,7.0,5.9,4.9,4.8,5.9
56026,8824.16571165000,2,Donald Von Raesfeld Power Plant,CA,37.3767,-121.9508,23244,MOUNTAIN VIEW,CA,MOFFETT FEDERAL AIRFLD APT,37.40583,-122.04806,2.0,4.0,4.5,5.9,6.6,6.8,7.3,6.8,4.6,3.8,3.6,4.8
56026,35384.15777650000,3,Donald Von Raesfeld Power Plant,CA,37.3767,-121.9508,93228,HAYWARD,CA,HAYWARD EXECUTIVE AIRPORT,37.65420,-122.11500,3.3,5.6,5.6,8.0,9.3,7.7,8.8,7.8,6.2,5.1,5.1,6.0
56031,19557.44836550000,1,Fox Energy Center,WI,44.3204,-88.2089,14898,GREEN BAY,WI,AUSTIN STRAUBEL INTERNATIONAL AP,44.47940,-88.13660,9.5,9.8,9.5,10.5,9.6,7,6.6,6.7,6.7,9,9.9,10.2
56031,47561.19344060000,2,Fox Energy Center,WI,44.3204,-88.2089,94855,OSHKOSH,WI,WHITTMAN REGIONAL AIRPORT,43.98444,-88.55694,8.7,9.5,8.9,10.1,9.4,7.3,7.0,7.2,7.6,9,10.1,9.4
56031,68500.77037190000,3,Fox Energy Center,WI,44.3204,-88.2089,4840,FOND DU LAC,WI,FOND DU LAC COUNTY AIRPORT,43.76944,-88.49083,9.4,10.4,9.7,10.5,10.1,7.5,7.2,7.1,7.3,9.3,10.7,10.2
56038,18097.61560260000,1,UMCP CHP Plant,MD,38.9858,-76.9355,13743,WASHINGTON,VA,RONALD REAGAN WASHINGTON NATL AP,38.84830,-77.03410,8.5,9.6,8.4,9.5,8.0,8.2,6.8,7.6,7.7,8.4,7.4,7.1
56038,29603.05438880000,2,UMCP CHP Plant,MD,38.9858,-76.9355,93721,BALTIMORE,MD,BALTIMORE-WASHINGTON INTL AIRPORT,39.16660,-76.68330,6.9,7.0,6.0,7.6,5.5,6.1,4.4,4.3,5.8,5.7,5.9,5.4
56038,43456.20215300000,3,UMCP CHP Plant,MD,38.9858,-76.9355,93738,WASHINGTON,VA,WASHINGTON DULLES INTERNATIONAL AP,38.94080,-77.46360,7.6,8.8,7.6,8.3,6.2,6.2,4.8,5.3,5.6,6.5,6.8,6.1
56041,6739.78214625000,1,Malburg,CA,33.9986,-118.2219,93134,LOS ANGELES,CA,DOWNTOWN L.A./USC CAMPUS,34.02360,-118.29110,1.0,1.3,1.6,2.0,1.7,1.6,1.7,1.5,1.5,1.5,1.8,1.8
56041,13250.39937840000,2,Malburg,CA,33.9986,-118.2219,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,2.1,3.8,4.3,5.7,6.2,5.9,6.0,5.6,4.8,4.5,3.7,3.5
56041,16278.31156880000,3,Malburg,CA,33.9986,-118.2219,23174,LOS ANGELES,CA,LOS ANGELES INTERNATIONAL AIRPORT,33.93800,-118.38880,4.4,6.1,6.3,8.1,8.3,7.6,8.1,7.3,6.5,6.9,7.0,7.1
56046,4498.04016140000,1,Magnolia Power Project,CA,34.1786,-118.3153,23152,BURBANK,CA,BURBANK-GLENDALE-PASA ARPT,34.20056,-118.35750,2.8,3.3,4.4,5.1,5.7,5.8,5.6,5.2,4.4,4.3,3.7,4.4
