#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 10 31 16 21 999 99.0 99.0  0.82 13.33  6.97 206 9999.0 999.0  21.6 999.0 99.0 99.00
2015 10 31 16 51 999 99.0 99.0  0.79 13.33  7.20 216 9999.0 999.0  21.6 999.0 99.0 99.00
2015 10 31 17 21 999 99.0 99.0  0.76 13.33  7.72 223 9999.0 999.0  21.6 999.0 99.0 99.00
2015 10 31 17 51 999 99.0 99.0  0.84 14.29  8.72 205 9999.0 999.0  21.7 999.0 99.0 99.00
2015 10 31 18 21 999 99.0 99.0  0.81 13.33  8.45 222 9999.0 999.0  21.9 999.0 99.0 99.00
2015 10 31 18 51 999 99.0 99.0  0.82 13.33  8.46 228 9999.0 999.0  22.0 999.0 99.0 99.00
2015 10 31 19 21 999 99.0 99.0  0.85 14.29  8.29 190 9999.0 999.0  22.1 999.0 99.0 99.00
2015 10 31 19 51 999 99.0 99.0  0.82 10.53  7.60 266 9999.0 999.0  22.2 999.0 99.0 99.00
2015 10 31 20 21 999 99.0 99.0  0.93 13.33  8.55 221 9999.0 999.0  22.3 999.0 99.0 99.00
2015 10 31 20 51 999 99.0 99.0  0.86 13.33  8.37 206 9999.0 999.0  22.4 999.0 99.0 99.00
2015 10 31 21 21 999 99.0 99.0  0.87 14.29  8.38 205 9999.0 999.0  22.5 999.0 99.0 99.00
2015 10 31 21 51 999 99.0 99.0  0.83 14.29  8.58 206 9999.0 999.0  22.3 999.0 99.0 99.00
2015 10 31 22 21 999 99.0 99.0  0.79 11.76  8.23 242 9999.0 999.0  22.4 999.0 99.0 99.00
2015 10 31 22 51 999 99.0 99.0  0.80 14.29  8.58 190 9999.0 999.0  22.3 999.0 99.0 99.00
2015 10 31 23 21 999 99.0 99.0  0.79 14.29  8.57 191 9999.0 999.0  22.4 999.0 99.0 99.00
2015 10 31 23 51 999 99.0 99.0  0.80 14.29  9.21 202 9999.0 999.0  22.4 999.0 99.0 99.00
2015 11 01 00 21 999 99.0 99.0  0.78 14.29  8.82 199 9999.0 999.0  22.4 999.0 99.0 99.00
2015 11 01 00 51 999 99.0 99.0  0.78 14.29  8.70 205 9999.0 999.0  22.3 999.0 99.0 99.00
2015 11 01 01 21 999 99.0 99.0  0.85 14.29  8.91 209 9999.0 999.0  22.3 999.0 99.0 99.00
2015 11 01 01 51 999 99.0 99.0  0.77 14.29  8.91 205 9999.0 999.0  22.2 999.0 99.0 99.00
2015 11 01 02 21 999 99.0 99.0  0.75 14.29  8.62 191 9999.0 999.0  22.2 999.0 99.0 99.00
2015 11 01 02 51 999 99.0 99.0  0.76 14.29  8.45 199 9999.0 999.0  22.2 999.0 99.0 99.00
2015 11 01 03 21 999 99.0 99.0  0.76 18.18  8.94 221 9999.0 999.0  22.2 999.0 99.0 99.00
2015 11 01 03 51 999 99.0 99.0  0.72 14.29  8.73 192 9999.0 999.0  22.1 999.0 99.0 99.00
2015 11 01 04 21 999 99.0 99.0  0.70 12.50  8.38 206 9999.0 999.0  22.1 999.0 99.0 99.00
2015 11 01 04 51 999 99.0 99.0  0.67 12.50  7.84 208 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 01 05 21 999 99.0 99.0  0.73 14.29  8.28 191 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 01 05 51 999 99.0 99.0  0.73 14.29  8.23 209 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 01 06 21 999 99.0 99.0  0.72 14.29  8.43 188 9999.0 999.0  21.9 999.0 99.0 99.00
2015 11 01 06 51 999 99.0 99.0  0.70 13.33  8.17 197 9999.0 999.0  21.9 999.0 99.0 99.00
2015 11 01 07 21 999 99.0 99.0  0.74 15.38  8.67 198 9999.0 999.0  21.8 999.0 99.0 99.00
2015 11 01 07 51 999 99.0 99.0  0.73 15.38  9.18 195 9999.0 999.0  21.8 999.0 99.0 99.00
2015 11 01 08 21 999 99.0 99.0  0.67 13.33  8.95 201 9999.0 999.0  21.7 999.0 99.0 99.00
2015 11 01 08 51 999 99.0 99.0  0.62 14.29  8.83 205 9999.0 999.0  21.7 999.0 99.0 99.00
2015 11 01 09 21 999 99.0 99.0  0.62 14.29  9.01 206 9999.0 999.0  21.7 999.0 99.0 99.00
2015 11 01 09 51 999 99.0 99.0  0.70 16.67  8.88 221 9999.0 999.0  21.7 999.0 99.0 99.00
2015 11 01 10 21 999 99.0 99.0  0.67 13.33  7.74 209 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 01 10 51 999 99.0 99.0  0.69 15.38  8.49 212 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 01 11 21 999 99.0 99.0  0.76 13.33  9.21 197 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 01 11 51 999 99.0 99.0  0.71 15.38  9.64 209 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 01 12 21 999 99.0 99.0  0.72 16.67 10.02 212 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 01 12 51 999 99.0 99.0  0.66 15.38  9.12 198 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 01 13 21 999 99.0 99.0  0.66 15.38  8.72 229 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 01 13 51 999 99.0 99.0  0.68 16.67  9.42 206 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 01 14 21 999 99.0 99.0  0.68 14.29  9.53 209 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 01 14 51 999 99.0 99.0  0.70 15.38  9.45 206 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 01 15 21 999 99.0 99.0  0.77 16.67  9.89 211 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 01 15 51 999 99.0 99.0  0.79 16.67  9.84 214 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 01 16 21 999 99.0 99.0  0.77 14.29  9.51 206 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 01 16 51 999 99.0 99.0  0.69 16.67  9.17 211 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 01 17 21 999 99.0 99.0  0.72 16.67  9.70 215 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 01 17 51 999 99.0 99.0  0.74 16.67  9.71 206 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 01 18 21 999 99.0 99.0  0.74 16.67  9.72 211 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 01 18 51 999 99.0 99.0  0.74 16.67  9.68 191 9999.0 999.0  21.7 999.0 99.0 99.00
2015 11 01 19 21 999 99.0 99.0  0.76 16.67  9.76 218 9999.0 999.0  21.8 999.0 99.0 99.00
2015 11 01 19 51 999 99.0 99.0  0.72 16.67  8.86 199 9999.0 999.0  21.9 999.0 99.0 99.00
2015 11 01 20 21 999 99.0 99.0  0.80 16.67 10.54 198 9999.0 999.0  21.9 999.0 99.0 99.00
2015 11 01 20 51 999 99.0 99.0  0.76 16.67  9.49 205 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 01 21 21 999 99.0 99.0  0.79 16.67  9.54 215 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 01 21 51 999 99.0 99.0  0.73 16.67  9.43 201 9999.0 999.0  22.1 999.0 99.0 99.00
2015 11 01 22 21 999 99.0 99.0  0.87 16.67 10.33 204 9999.0 999.0  22.2 999.0 99.0 99.00
2015 11 01 22 51 999 99.0 99.0  0.73 16.67  8.85 187 9999.0 999.0  22.3 999.0 99.0 99.00
2015 11 01 23 21 999 99.0 99.0  0.73 16.67  9.00 204 9999.0 999.0  22.3 999.0 99.0 99.00
2015 11 01 23 51 999 99.0 99.0  0.79 16.67  9.97 195 9999.0 999.0  22.2 999.0 99.0 99.00
2015 11 02 00 21 999 99.0 99.0  0.75 15.38  9.28 209 9999.0 999.0  22.2 999.0 99.0 99.00
2015 11 02 00 51 999 99.0 99.0  0.76 16.67  9.30 194 9999.0 999.0  22.2 999.0 99.0 99.00
2015 11 02 01 21 999 99.0 99.0  0.91 16.67 10.84 206 9999.0 999.0  22.1 999.0 99.0 99.00
2015 11 02 01 51 999 99.0 99.0  0.77 15.38  9.60 215 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 02 02 21 999 99.0 99.0  0.81 15.38 10.35 209 9999.0 999.0  22.1 999.0 99.0 99.00
2015 11 02 02 51 999 99.0 99.0  0.81 15.38 10.00 197 9999.0 999.0  22.1 999.0 99.0 99.00
2015 11 02 03 21 999 99.0 99.0  0.85 15.38 10.19 211 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 02 03 51 999 99.0 99.0  0.84 15.38  9.87 205 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 02 04 21 999 99.0 99.0  0.82 15.38  9.39 215 9999.0 999.0  21.9 999.0 99.0 99.00
2015 11 02 04 51 999 99.0 99.0  0.81 15.38  9.96 201 9999.0 999.0  21.8 999.0 99.0 99.00
2015 11 02 05 21 999 99.0 99.0  0.99 15.38 11.12 202 9999.0 999.0  21.8 999.0 99.0 99.00
2015 11 02 05 51 999 99.0 99.0  0.86 15.38 10.09 205 9999.0 999.0  21.8 999.0 99.0 99.00
2015 11 02 06 21 999 99.0 99.0  0.86 16.67 10.02 187 9999.0 999.0  21.8 999.0 99.0 99.00
2015 11 02 06 51 999 99.0 99.0  0.75 16.67  8.94 184 9999.0 999.0  21.8 999.0 99.0 99.00
2015 11 02 07 21 999 99.0 99.0  0.84 15.38  9.77 191 9999.0 999.0  21.7 999.0 99.0 99.00
2015 11 02 07 51 999 99.0 99.0  0.87 16.67  9.45 214 9999.0 999.0  21.7 999.0 99.0 99.00
2015 11 02 08 21 999 99.0 99.0  0.89 15.38  9.45 204 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 02 08 51 999 99.0 99.0  0.92 16.67  9.80 212 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 02 09 21 999 99.0 99.0  0.82 13.33  8.62 198 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 02 09 51 999 99.0 99.0  0.89 15.38  8.77 197 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 02 10 21 999 99.0 99.0  1.01 15.38  9.30 199 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 02 10 51 999 99.0 99.0  0.92 15.38  8.17 190 9999.0 999.0  21.6 999.0 99.0 99.00
2015 11 02 11 21 999 99.0 99.0  0.93 15.38  7.85 204 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 02 11 51 999 99.0 99.0  1.00 15.38  7.79 199 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 02 12 21 999 99.0 99.0  1.03 15.38  7.51 190 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 02 12 51 999 99.0 99.0  1.08 15.38  7.88 205 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 02 13 21 999 99.0 99.0  0.94 15.38  7.04 202 9999.0 999.0  21.3 999.0 99.0 99.00
2015 11 02 13 51 999 99.0 99.0  1.05 15.38  7.59 201 9999.0 999.0  21.2 999.0 99.0 99.00
2015 11 02 14 21 999 99.0 99.0  1.06 15.38  7.78 209 9999.0 999.0  21.0 999.0 99.0 99.00
2015 11 02 14 51 999 99.0 99.0  1.15 15.38  8.09 205 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 02 15 21 999 99.0 99.0  1.02 15.38  7.18 201 9999.0 999.0  20.7 999.0 99.0 99.00
2015 11 02 15 51 999 99.0 99.0  1.06 15.38  7.21 212 9999.0 999.0  20.7 999.0 99.0 99.00
2015 11 02 16 21 999 99.0 99.0  1.03 15.38  7.00 206 9999.0 999.0  20.7 999.0 99.0 99.00
2015 11 02 16 51 999 99.0 99.0  1.10 15.38  7.55 194 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 02 17 21 999 99.0 99.0  1.03 15.38  7.23 183 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 02 17 51 999 99.0 99.0  1.11 15.38  7.18 191 9999.0 999.0  20.5 999.0 99.0 99.00
2015 11 02 18 21 999 99.0 99.0  1.05 15.38  7.14 194 9999.0 999.0  20.9 999.0 99.0 99.00
2015 11 02 18 51 999 99.0 99.0  1.11 15.38  7.34 197 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 02 19 21 999 99.0 99.0  1.16 15.38  7.35 205 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 02 19 51 999 99.0 99.0  1.24 13.33  6.99 214 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 02 20 21 999 99.0 99.0  1.23 15.38  6.90 208 9999.0 999.0  21.8 999.0 99.0 99.00
2015 11 02 20 51 999 99.0 99.0  1.14 14.29  6.62 204 9999.0 999.0  21.9 999.0 99.0 99.00
2015 11 02 21 21 999 99.0 99.0  1.13 14.29  6.32 201 9999.0 999.0  21.9 999.0 99.0 99.00
2015 11 02 21 51 999 99.0 99.0  1.16 15.38  5.99 211 9999.0 999.0  21.9 999.0 99.0 99.00
2015 11 02 22 21 999 99.0 99.0  1.22 15.38  5.90 183 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 02 22 51 999 99.0 99.0  1.25 14.29  6.19 209 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 02 23 21 999 99.0 99.0  1.31 15.38  6.08 199 9999.0 999.0  22.0 999.0 99.0 99.00
2015 11 02 23 51 999 99.0 99.0  1.29 15.38  5.84 199 9999.0 999.0  21.9 999.0 99.0 99.00
2015 11 03 00 21 999 99.0 99.0  1.28 15.38  5.75 206 9999.0 999.0  21.7 999.0 99.0 99.00
2015 11 03 00 51 999 99.0 99.0  1.30 15.38  5.78 211 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 03 01 21 999 99.0 99.0  1.48 14.29  6.12 197 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 03 01 51 999 99.0 99.0  1.39 15.38  6.02 205 9999.0 999.0  21.5 999.0 99.0 99.00
2015 11 03 02 21 999 99.0 99.0  1.45 15.38  5.91 205 9999.0 999.0  21.4 999.0 99.0 99.00
2015 11 03 02 51 999 99.0 99.0  1.62 14.29  5.45 195 9999.0 999.0  21.3 999.0 99.0 99.00
2015 11 03 03 21 999 99.0 99.0  1.67 15.38  5.49 205 9999.0 999.0  21.3 999.0 99.0 99.00
2015 11 03 04 21 999 99.0 99.0  1.70 14.29  5.64 194 9999.0 999.0  21.2 999.0 99.0 99.00
2015 11 03 04 51 999 99.0 99.0  1.74 14.29  5.74 219 9999.0 999.0  21.0 999.0 99.0 99.00
2015 11 03 05 21 999 99.0 99.0  1.70 14.29  5.77 198 9999.0 999.0  21.0 999.0 99.0 99.00
2015 11 03 05 51 999 99.0 99.0  1.51 13.33  5.51 221 9999.0 999.0  21.0 999.0 99.0 99.00
2015 11 03 06 21 999 99.0 99.0  1.62  6.25  5.60 277 9999.0 999.0  20.9 999.0 99.0 99.00
2015 11 03 06 51 999 99.0 99.0  1.56  5.88  5.55 281 9999.0 999.0  20.9 999.0 99.0 99.00
2015 11 03 07 21 999 99.0 99.0  1.50  5.88  5.67 282 9999.0 999.0  20.9 999.0 99.0 99.00
2015 11 03 07 51 999 99.0 99.0  1.56  5.56  5.91 274 9999.0 999.0  20.9 999.0 99.0 99.00
2015 11 03 08 21 999 99.0 99.0  1.55 15.38  5.89 199 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 08 51 999 99.0 99.0  1.48 14.29  5.86 216 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 09 21 999 99.0 99.0  1.51  5.88  5.58 274 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 09 51 999 99.0 99.0  1.44  6.25  5.59 278 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 10 21 999 99.0 99.0  1.50 15.38  5.53 225 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 10 51 999 99.0 99.0  1.52 14.29  5.73 205 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 11 21 999 99.0 99.0  1.48 15.38  5.56 195 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 11 51 999 99.0 99.0  1.59 14.29  5.78 191 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 12 21 999 99.0 99.0  1.64  6.25  5.73 280 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 12 51 999 99.0 99.0  1.68  5.88  5.76 287 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 13 21 999 99.0 99.0  1.73  7.14  5.72 288 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 13 51 999 99.0 99.0  1.89  7.14  6.01 285 9999.0 999.0  20.8 999.0 99.0 99.00
2015 11 03 14 21 999 99.0 99.0  1.89  7.14  5.96 284 9999.0 999.0  20.7 999.0 99.0 99.00
2015 11 03 14 51 999 99.0 99.0  1.80  7.14  5.68 285 9999.0 999.0  20.7 999.0 99.0 99.00
2015 11 03 15 21 999 99.0 99.0  1.84  7.14  5.80 280 9999.0 999.0  20.7 999.0 99.0 99.00
2015 11 03 15 51 999 99.0 99.0  1.79  7.14  5.89 284 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 16 21 999 99.0 99.0  1.74  7.14  5.86 288 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 16 51 999 99.0 99.0  1.75  7.14  5.92 280 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 17 21 999 99.0 99.0  1.81 14.29  6.25 209 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 17 51 999 99.0 99.0  1.75  6.67  6.06 282 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 18 21 999 99.0 99.0  1.70  7.14  5.91 274 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 18 51 999 99.0 99.0  1.75  6.67  6.00 284 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 19 21 999 99.0 99.0  1.74  6.67  6.18 281 9999.0 999.0  20.5 999.0 99.0 99.00
2015 11 03 19 51 999 99.0 99.0  1.69  6.67  6.03 275 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 20 21 999 99.0 99.0  1.69  6.25  6.02 281 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 20 51 999 99.0 99.0  1.68 13.33  6.17 235 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 21 21 999 99.0 99.0  1.72 14.29  6.21 184 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 21 51 999 99.0 99.0  1.61  6.67  6.31 273 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 22 21 999 99.0 99.0  1.71  7.14  6.28 271 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 22 51 999 99.0 99.0  1.64 10.53  6.33 275 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 23 21 999 99.0 99.0  1.64  6.67  6.40 264 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 03 23 51 999 99.0 99.0  1.60 14.29  6.46 197 9999.0 999.0  20.6 999.0 99.0 99.00
2015 11 04 00 21 999 99.0 99.0  1.54 14.29  6.29 190 9999.0 999.0  20.5 999.0 99.0 99.00
2015 11 04 00 51 999 99.0 99.0  1.54 14.29  6.46 202 9999.0 999.0  20.5 999.0 99.0 99.00
2015 11 04 01 21 999 99.0 99.0  1.49 13.33  6.05 223 9999.0 999.0  20.5 999.0 99.0 99.00
2015 11 04 01 51 999 99.0 99.0  1.49 14.29  6.15 222 9999.0 999.0  20.5 999.0 99.0 99.00
2015 11 04 02 21 999 99.0 99.0  1.69 11.11  6.22 268 9999.0 999.0  20.4 999.0 99.0 99.00
2015 11 04 02 51 999 99.0 99.0  1.69  9.88  6.24 275 9999.0 999.0  20.4 999.0 99.0 99.00
2015 11 04 03 21 999 99.0 99.0  1.62 14.29  5.98 216 9999.0 999.0  20.5 999.0 99.0 99.00
2015 11 04 03 51 999 99.0 99.0  1.59 13.33  6.44 239 9999.0 999.0  20.4 999.0 99.0 99.00
2015 11 04 04 21 999 99.0 99.0  1.69 10.53  6.79 280 9999.0 999.0  20.4 999.0 99.0 99.00
2015 11 04 04 51 999 99.0 99.0  1.74  9.88  6.75 275 9999.0 999.0  20.4 999.0 99.0 99.00
2015 11 04 05 21 999 99.0 99.0  1.73 11.76  6.78 270 9999.0 999.0  20.4 999.0 99.0 99.00
2015 11 04 05 51 999 99.0 99.0  1.64 13.33  6.67 242 9999.0 999.0  20.4 999.0 99.0 99.00
2015 11 04 06 21 999 99.0 99.0  1.75  7.14  6.93 268 9999.0 999.0  20.3 999.0 99.0 99.00
2015 11 04 06 51 999 99.0 99.0  1.77  7.69  6.70 271 9999.0 999.0  20.3 999.0 99.0 99.00
2015 11 04 07 21 999 99.0 99.0  1.71  8.33  7.02 277 9999.0 999.0  20.3 999.0 99.0 99.00
2015 11 04 07 51 999 99.0 99.0  1.78 14.29  7.02 212 9999.0 999.0  20.3 999.0 99.0 99.00
2015 11 04 08 21 999 99.0 99.0  1.69 12.50  6.75 249 9999.0 999.0  20.3 999.0 99.0 99.00
2015 11 04 08 51 999 99.0 99.0  1.71 14.29  6.83 218 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 09 21 999 99.0 99.0  1.73  7.69  6.78 273 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 09 51 999 99.0 99.0  1.68  7.69  6.92 280 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 10 21 999 99.0 99.0  1.61  7.69  6.91 281 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 10 51 999 99.0 99.0  1.67  7.69  6.94 281 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 11 21 999 99.0 99.0  1.60  7.69  6.98 287 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 04 11 51 999 99.0 99.0  1.73  7.69  7.15 281 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 04 12 21 999 99.0 99.0  1.72  7.69  7.13 273 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 04 12 51 999 99.0 99.0  1.71  7.14  7.05 280 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 04 13 21 999 99.0 99.0  1.59  7.69  7.16 275 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 13 51 999 99.0 99.0  1.54  7.14  7.01 274 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 14 21 999 99.0 99.0  1.45 11.11  6.93 267 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 14 51 999 99.0 99.0  1.41 13.33  7.04 216 9999.0 999.0  20.3 999.0 99.0 99.00
2015 11 04 15 21 999 99.0 99.0  1.52  8.33  7.36 271 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 15 51 999 99.0 99.0  1.42  7.14  7.06 270 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 16 21 999 99.0 99.0  1.59 13.33  7.29 235 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 16 51 999 99.0 99.0  1.40 13.33  6.88 214 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 17 21 999 99.0 99.0  1.44 11.11  7.12 270 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 17 51 999 99.0 99.0  1.56 10.53  7.09 268 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 04 18 21 999 99.0 99.0  1.67  6.67  5.87 266 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 18 51 999 99.0 99.0  1.86  5.56  5.75 263 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 04 19 21 999 99.0 99.0  1.84  5.56  5.67 271 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 04 19 51 999 99.0 99.0  1.81  5.56  5.75 264 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 04 20 21 999 99.0 99.0  1.74  7.14  5.78 270 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 20 51 999 99.0 99.0  1.65  5.88  5.86 264 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 21 21 999 99.0 99.0  1.61  6.67  5.89 267 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 21 51 999 99.0 99.0  1.66  7.14  5.86 268 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 22 21 999 99.0 99.0  1.78  6.67  5.93 267 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 22 51 999 99.0 99.0  1.68  6.67  5.96 270 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 23 21 999 99.0 99.0  1.67  7.14  5.59 271 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 04 23 51 999 99.0 99.0  1.70  6.67  5.74 270 9999.0 999.0  20.2 999.0 99.0 99.00
2015 11 05 00 21 999 99.0 99.0  1.57  6.25  5.45 271 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 05 00 51 999 99.0 99.0  1.65  5.88  5.77 268 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 05 01 21 999 99.0 99.0  1.55  5.56  5.73 275 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 05 01 51 999 99.0 99.0  1.52  6.67  5.58 273 9999.0 999.0  20.1 999.0 99.0 99.00
2015 11 05 02 21 999 99.0 99.0  1.60 13.33  5.88 221 9999.0 999.0  20.0 999.0 99.0 99.00
2015 11 05 02 51 999 99.0 99.0  1.58 13.33  5.61 208 9999.0 999.0  20.0 999.0 99.0 99.00
2015 11 05 03 21 999 99.0 99.0  1.54 12.50  5.47 249 9999.0 999.0  20.0 999.0 99.0 99.00
2015 11 05 03 51 999 99.0 99.0  1.59  5.88  5.66 275 9999.0 999.0  20.0 999.0 99.0 99.00
2015 11 05 04 21 999 99.0 99.0  1.57  5.88  5.91 271 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 04 51 999 99.0 99.0  1.54  6.25  5.85 277 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 05 21 999 99.0 99.0  1.47 12.50  6.12 229 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 05 51 999 99.0 99.0  1.43  6.25  6.15 280 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 05 06 21 999 99.0 99.0  1.51  6.67  6.34 278 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 05 06 51 999 99.0 99.0  1.40  5.88  6.34 281 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 05 07 21 999 99.0 99.0  1.39  7.14  6.40 271 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 05 07 51 999 99.0 99.0  1.30  6.67  6.25 277 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 05 08 21 999 99.0 99.0  1.35 11.11  6.59 275 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 05 08 51 999 99.0 99.0  1.31 10.53  6.42 267 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 05 09 21 999 99.0 99.0  1.28  7.14  6.45 277 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 05 09 51 999 99.0 99.0  1.31  7.69  6.63 275 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 05 10 21 999 99.0 99.0  1.30  7.69  6.52 277 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 05 10 51 999 99.0 99.0  1.35  7.69  6.46 278 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 05 11 21 999 99.0 99.0  1.38  7.14  6.43 277 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 05 11 51 999 99.0 99.0  1.31  7.14  6.26 274 9999.0 999.0  19.4 999.0 99.0 99.00
