55818,,47.086111,-122.365674,Frederickson Power LP,WA,Pierce,5.985999552,0.811461909,7.46923137,1.074334496,8.727379418,1.304277599,10.64748233,1.700932722,13.35546726,1.515252612,17.07469591,2.098242529,17.50934302,2.622076025,16.01683709,3.080218641,13.55812123,2.248335457,11.55209455,1.303070752,8.041606393,1.127097102,6.174219692,0.828064742
55821,,28.488246,-81.166944,Curtis H Stanton Energy Center,FL,Orange,16.91274461,1.341081816,15.62404768,1.641098355,22.57851682,0.695114217,25.54514056,0.768541523,27.04590715,0.742809009,29.38718099,0.846047651,29.27831375,0.883604808,28.22779836,1.444895641,27.96515869,1.063635693,25.22282451,1.243031033,23.87825446,1.458524605,21.90908797,1.111719702
55835,,40.0908,-104.5953,Rocky Mountain Energy Center,CO,Weld,2.506561445,1.903315849,3.44082696,2.068030668,5.534337867,2.735731374,7.116696221,3.165836613,8.276206537,3.719464216,13.05137037,3.889408964,14.69630606,3.541786376,16.23335381,3.402843471,13.4864149,2.629981881,10.17731311,2.383411824,5.900029418,2.273426222,3.451539929,1.971735422
55841,,36.4078,-114.9606,Silverhawk,NV,Clark,7.86154775,2.857382008,10.17933683,2.149192129,11.82913899,2.494807255,13.88598588,2.684462164,15.53709392,3.070908985,18.61849136,3.812185614,21.36609256,3.39936777,20.10993078,3.051329325,19.41590636,2.769333638,15.75528428,3.123075856,11.02850714,2.436900283,6.818074799,3.345266445
55853,,33.738839,-117.170369,Inland Empire Energy Center,CA,Riverside,14.73631797,1.806419987,16.07801986,1.645265937,15.91395104,1.643972778,16.9920606,1.94652158,17.43109391,2.307427845,19.80449585,2.583204167,21.34532346,1.916589994,21.60993771,2.128342388,21.394521,1.808263833,18.9291958,2.152456471,16.58389407,1.251808133,15.14951066,2.696955661
55856,,38.279167,-89.666944,Prairie State Generating Station,IL,St Clair,3.880223604,1.527716512,3.473515677,1.136724736,7.783690442,0.746369457,15.86864396,1.615304615,20.67476848,1.568738233,24.7566071,2.160320849,26.3759794,2.182697034,28.42447392,1.289488792,25.34914297,1.357677879,18.34335928,1.92152099,12.22310792,1.620175869,8.860133716,1.500815356
55867,,45.322401,-95.629506,Benson Power Biomass Plant,MN,Swift,0.496355702,1.00890894,0.29898927,0.528180248,2.227189841,1.917247608,9.771442827,1.264547823,16.06774613,1.426978718,21.02199663,2.09778011,24.33373951,1.456521465,22.86248317,1.636584069,20.79193861,1.808635834,12.48563288,1.724677447,4.756612083,1.213838718,1.47569106,1.146921834
55927,,32.3594,-81.1242,Jasper,SC,Jasper,10.61129905,0.944757245,10.22271093,0.601392254,13.23833554,0.806760503,19.98830777,0.415408105,22.82095791,0.912135145,27.24766691,1.068415251,28.28841784,0.864968808,27.50151213,0.801522359,25.66544666,0.7261601,21.07365164,0.627662916,20.03755457,0.487870204,11.19231539,0.563312814
55933,,37.7107,-121.4906,Tracy Combined Cycle Power Plant,CA,San Joaquin,9.281139536,2.453215826,8.24386515,1.646729468,9.879760027,1.748616592,15.62454408,2.134039627,16.20546285,2.433541946,18.73542715,2.632478858,19.38991564,2.997521902,19.74763528,2.266178509,18.56739,2.012694712,17.15456232,1.922758703,12.51683502,2.781053936,9.880195744,2.820387668
55939,,38.971667,-78.177222,Warren County,VA,Warren,2.42837373,0.804422025,1.496641765,0.731607266,6.449527489,1.90085524,12.57540692,1.155392066,17.87431312,2.409317312,20.61849336,2.901933888,21.08058116,2.324167243,21.57997454,2.622369001,19.23250237,2.582945533,13.77143688,1.899905599,10.80836842,2.344276086,9.187373304,0.97526457
55965,,33.406385,-85.036988,Wansley Combined Cycle,GA,Heard,7.953498271,1.136686127,7.301850655,1.213247986,12.59524582,1.049308446,17.70375196,0.725398142,21.02866436,0.965859363,23.66089814,2.623696185,25.392118,2.527713977,25.61976055,2.197299105,23.34586194,1.89104083,18.55757942,1.821400201,14.85954867,0.80295432,12.89374708,0.942373201
55966,,60.676539,-151.377713,Nikiski Co-Generation,AK,Kenai Peninsula,0.402492522,0.285589245,0.252654429,0.091159431,0.487282659,0.24786757,2.261762134,0.471160282,6.087725347,0.737372697,10.56924174,1.694053539,11.09900163,0.948054465,12.1152117,1.782131362,8.468023677,1.027282841,5.31768746,0.526069171,1.247541605,0.567528362,0.522059421,0.313274764
55970,,38.338475,-121.123978,Cosumnes,CA,Sacramento,5.717845473,2.3440224,5.827871064,1.804825716,8.509563196,2.243080096,13.53815454,2.572840654,15.47429447,2.760864063,18.25831621,3.070561211,19.04543821,3.180607258,19.15911608,2.72942447,17.55491618,2.250316358,15.15076982,2.178771667,7.238366815,2.334201746,5.639900115,2.406964104
55976,,39.8725,-77.1672,Hunterstown Power Plant,PA,Adams,1.428706496,0.651690461,0.879063569,0.43502806,3.695716766,1.460195002,10.39651334,1.904165625,18.03165982,2.680871464,20.54930861,2.998843919,22.1179861,3.088970346,22.77438224,3.379020025,20.94292141,2.814853294,14.2318833,1.878807921,10.41168323,2.404554714,8.019241519,0.739857919
55977,,36.716628,-108.215282,Bluffview,NM,San Juan,3.938867735,0.871867171,6.058324357,0.755433747,9.786034533,1.129214082,12.11284918,1.161040954,13.93695976,1.072189327,14.11826035,2.036414441,17.71409646,1.563691493,17.54090933,1.532273936,14.95978465,1.298957343,11.83439225,1.029571768,6.041445328,1.114921957,2.983306591,0.792231252
55983,,33.1533,-115.6384,Salton Sea Power LLC - Unit 5,CA,Imperial,12.85736548,2.942650495,15.60486856,2.12431157,15.15525122,2.243347319,17.05862347,2.525817777,17.18958715,2.684949344,19.25638144,3.573268746,22.3761631,3.071177759,21.62517756,2.87224371,21.75463529,2.757821688,18.53973292,3.590308854,15.46659649,2.038564511,12.37446504,4.36030249
55984,,33.1669,-115.5114,CE Turbo LLC,CA,Imperial,12.66593147,2.989338709,15.49725692,2.148266104,15.1014116,2.272118807,17.01071097,2.558313054,17.13963637,2.705635805,19.19248518,3.618671611,22.29986093,3.155798495,21.50490641,2.900165455,21.62059454,2.792161887,18.40532091,3.651441751,15.35711884,2.086459566,12.03570718,4.41360822
55985,,33.1197,-117.117778,Palomar Energy,CA,San Diego,15.47932958,1.260336408,16.87304759,1.35306144,15.95406771,1.361668514,17.76190303,1.625510686,18.33155019,1.6751265,21.22516606,1.617938725,22.62292001,1.352482156,23.91634242,1.550089857,23.03299513,1.558020977,20.01362128,1.735687805,16.75479483,1.063929893,16.81982824,1.768472204
55988,,39.164129,-119.180068,Wabuska,NV,Lyon,2.311670834,0.550706304,6.217559726,0.868247332,10.31122365,0.806525317,13.25665697,0.824634378,16.84718503,1.272325272,22.06137777,0.97800923,21.80983141,1.650539539,21.43661498,1.245546525,16.52827867,1.984294956,12.85961315,1.699204625,4.70655695,0.868365942,2.472208123,0.982783056
55990,,41.890026,-80.7612,Ashtabula,OH,Ashtabula,0.500131219,0.192628274,0.320322623,0.205765899,1.5620133,0.241510562,4.843658756,1.800399204,16.68919301,2.751325491,18.81081865,3.257055394,21.51834427,1.895932019,22.37277767,1.584669717,20.43633498,1.789472626,13.43888108,2.289790493,8.4631685,1.091391041,5.943559254,0.903955777
55991,,39.796032,-119.010013,Brady,NV,Churchill,5.058022243,1.028782472,7.802425483,1.475830509,11.37449388,1.237008263,13.86773727,1.473253366,16.50012375,2.087527089,22.49143676,1.162912248,22.15148955,2.315110132,21.15663273,1.962569787,17.83139507,1.756645347,15.17524309,1.473874794,7.507395167,1.576100831,4.506280278,1.090201501
56006,,38.4319,-78.8642,Harrisonburg Power Plant,VA,HARRISONBURG CITY,2.608191036,0.769586601,1.690641555,0.700451394,6.127101936,1.86115939,12.12196731,1.818525014,19.03548584,1.528488857,21.76703718,3.048866623,23.8079469,2.698543975,24.32891097,2.729012989,21.93037763,2.331647873,14.59573846,2.481423515,11.57020043,2.893350106,9.727783376,1.382650211
56026,,37.3767,-121.9508,Donald Von Raesfeld Power Plant,CA,Santa Clara,11.22755113,2.026287402,10.40167524,1.953937708,11.20635172,1.689271517,15.00656212,2.189589516,15.9388333,2.522887392,17.71067103,2.856086602,19.17932663,3.052018916,18.95535663,2.385913343,18.21735045,2.042042876,17.57668589,1.835743568,14.52974544,2.83956651,12.39854992,3.247845617
56031,,44.3204,-88.208889,Fox Energy Center,WI,Outagamie,0.907571143,0.904723963,0.552930158,0.334112116,2.42160333,0.845046407,8.305990901,0.800226799,14.73614787,1.80424621,18.05606495,1.795350338,21.4828939,2.141780825,20.32863658,2.32183339,18.98302817,1.971419768,11.85074763,1.159267562,6.982126504,0.580735409,3.682343927,0.966173777
56038,,38.985844,-76.935478,UMCP CHP Plant,MD,Prince Georges,2.895982913,0.630017337,1.414289156,0.382575172,5.730946568,0.82769169,13.09142856,0.329642544,19.59179336,0.905664689,22.20447024,0.774846057,23.68580601,0.862146398,23.52495668,0.959012996,21.65134314,0.800005426,14.33064586,0.655077783,11.18510031,1.276446164,9.740512901,0.655804293
56041,,33.9986,-118.2219,Malburg,CA,LOS ANGELES,15.90405628,0.782677695,16.36466082,1.227626014,17.09835422,1.033221621,17.11381832,1.375376956,17.15107993,1.661333326,18.5203018,1.495022105,19.39698548,1.501034289,20.42117818,1.086005286,20.88926817,0.963414252,19.99598951,1.019284632,17.09877723,0.937686817,15.52249806,1.224172315
56046,,34.1786,-118.3153,Magnolia Power Project,CA,Los Angeles,15.62356043,1.143135351,16.12716697,1.511542422,16.92946238,1.287076976,17.01866709,1.607484112,16.68897607,2.097127899,18.44918223,2.069073374,19.30154853,1.872043507,20.69763788,1.499612194,21.10665555,1.28067653,20.33937772,1.425650788,16.84501066,1.348956805,15.20227889,1.863534603
56068,56068,42.8492,-87.8336,Elm Road Generating Station,WI,Milwaukee,1.825542382,0.935604839,1.114723723,0.599643783,3.991052936,0.512977602,6.513232196,1.107437811,10.6691789,1.365446456,12.45115956,0.849867648,14.67128336,2.136048063,12.21100523,1.985282126,11.48798548,0.982183302,14.41734088,0.815303085,8.86799614,0.661865001,5.928170208,0.571271289
56078,,37.4878,-120.8956,Walnut Energy Center,CA,Stanislaus,8.843757188,2.474434272,8.408961117,2.320958845,10.25540994,2.230073742,13.82788333,2.838152556,15.49731994,2.872957625,17.94104934,3.39123703,18.41894467,3.634883836,18.76730931,3.024868513,17.4361698,2.422982756,15.97143635,2.613989274,9.466114097,3.472449163,8.681042048,4.030483897
56079,,34.5136,-91.5331,Riceland Foods Cogeneration Plant,AR,Arkansas,6.043988233,1.477028128,6.338348691,1.872421472,10.39522541,2.316434336,17.73602592,1.940564008,21.62807541,1.701906699,26.4126924,2.219957502,28.41488934,1.40550526,27.43894709,1.734147878,24.96678722,1.95230012,18.74490934,2.294129301,14.32996895,1.975588958,12.60319748,1.544934297
56102,,39.82144,-111.89345,Currant Creek,UT,Juab,2.186036714,1.792002784,4.591672304,2.246358612,8.045280594,2.505639446,10.71218902,2.696992098,12.89546317,3.425123465,16.64619867,3.31848907,18.06449801,2.974264309,18.11886748,3.031211645,15.32627047,2.362877852,11.2668828,2.237912796,3.311468803,2.075012411,1.085963681,1.184613799
56104,,44.1988,-94.003,Mankato Energy Center,MN,Blue Earth,0.216640513,0.557681518,0.162561335,0.312998601,3.179518372,1.817520751,10.47288645,1.356652561,16.84305701,1.161424235,21.28534604,1.994511557,24.11906775,1.528428052,22.90951464,1.601522344,20.89397788,1.745256839,13.32716239,1.767551292,6.450597146,0.354759444,2.402023017,1.171978078
56119,,40.4903,-74.3156,Middlesex Generating Facility,NJ,MIDDLESEX,2.408133838,0.984275915,0.706441304,0.402675635,3.293818118,0.802867625,11.90296674,0.613841858,17.96692509,1.565786969,21.37754223,2.069448469,24.67893956,1.603013537,25.41045522,1.588121824,24.62269809,1.411606377,16.02885713,1.80043167,12.62545015,1.686858927,9.620695957,0.93584976
56150,,32.3478,-81.1817,McIntosh Combined Cycle Facility,GA,Effingham,10.57075767,0.588122532,10.21497728,0.483456055,13.17723632,0.81405168,19.9692439,0.383731075,22.75972687,0.787465297,27.1759788,0.91941796,28.24138418,0.803671923,27.57956402,0.627950664,25.71453905,0.630306705,21.00348565,0.453683292,19.72605555,0.353913983,11.37194317,0.33896549
56164,,44.3356,-93.290556,Faribault Energy Park,MN,Rice,0.321493271,0.512073628,0.176299724,0.263731527,3.092638906,1.538309808,10.54814954,1.134764862,16.65879068,1.120997647,21.51425817,1.84848205,23.99953109,1.545049212,23.04996217,1.510762887,20.96969371,1.674186011,13.48538448,1.689263811,6.460934217,0.346598258,2.314914224,0.98805617
56177,,40.0614,-111.7294,Nebo Power Station,UT,UTAH,1.990273375,1.612848566,4.177206502,2.052629943,7.639225473,2.340693864,10.22612777,2.570406639,12.50225787,3.366359184,16.67666887,3.038734839,17.96607336,2.593451077,17.81424939,2.818977209,14.99255146,2.102679111,11.08916041,1.986643986,3.298107874,1.867342292,1.172720272,1.011542344
56188,,40.736611,-73.388424,Pinelawn Power LLC,NY,SUFFOLK,2.84830792,2.502836178,0.522288067,0.308168327,2.2351284,0.635840699,8.228316762,1.538204088,16.25950611,2.54189304,20.14814372,3.022167862,23.14528249,2.862113587,24.11989258,3.064320254,23.40555771,2.614234615,16.80781169,2.839568637,13.61329473,2.746901294,10.69743048,1.924846601
56196,,40.7889,-73.9069,500MW CC,NY,Queens,3.130520705,1.193100609,0.400196705,0.165877904,2.371987442,0.432883171,7.674253604,0.646045798,13.99630532,1.597518634,18.36228652,1.597419568,22.12717041,1.004406315,24.16401997,1.036577431,24.12736276,0.888609672,17.26352191,0.769368202,13.73580374,0.95488632,10.37626362,0.65053293
56224,,40.7461,-116.5297,TS Power Plant,NV,Eureka,3.256679435,2.199051702,5.463054993,2.771862938,8.090319116,2.799790574,10.42603967,2.948746019,13.7747252,3.458641805,18.89240433,3.278988399,19.33780396,3.507150203,19.396549,2.589482433,15.42770586,3.171747612,12.86197137,3.003077146,4.646787853,2.811724971,2.470733363,3.380928171
56227,,46.17894,-123.172039,Port Westward,OR,Columbia,7.079117747,1.931205874,7.149607073,1.378889408,8.042526069,1.85586152,9.387093679,2.299344195,12.4513869,2.812352932,17.55402892,3.209439061,19.0014935,3.596659208,18.92533124,3.283504908,14.11447807,2.959811406,13.43520657,2.695824344,7.022048095,1.796669519,6.897222623,1.790673124
56234,,40.8142,-72.9403,Caithness Long Island Energy Center,NY,Suffolk,2.67536379,2.593277612,0.458828468,0.328581235,2.296166036,0.716397104,8.307853452,1.546051338,16.16225903,2.406905672,19.84703025,3.081495648,22.6849031,2.811287445,23.80969966,3.039792246,23.14243964,2.601477245,16.84560591,2.815226814,13.29773581,2.741125822,11.65808784,2.261922351
56237,,40.331667,-111.754167,Lake Side Power Plant,UT,Utah,1.929404915,1.402470842,3.753364901,1.760915138,7.0028599,2.104858261,9.450718789,2.39529245,11.67827668,3.2990623,16.07314499,2.627242262,17.25002644,2.155101791,17.16261532,2.375861546,14.51673713,1.713063595,10.84077468,1.595470016,3.431916642,1.599044908,1.559357233,0.819485954
56259,,42.625239,-73.750021,Empire Generating Co  LLC,NY,Rensselaer,0.393740912,0.725198549,0.3249435,0.264640824,0.618841754,0.400919974,6.360250964,0.807615581,16.57037139,1.508648096,20.00300661,1.949562962,22.60340315,1.894699166,24.85124079,1.694866991,22.72190758,1.694478255,13.6307983,1.299884765,8.51794392,0.853327559,5.290643273,0.476060276
56298,,38.7928,-121.3811,Roseville Energy Park,CA,Placer,5.256156655,2.279976591,5.690280589,1.933107548,8.628929458,2.411997635,12.94267518,2.751893299,15.36780803,2.859170585,18.17945763,3.266300891,19.33630147,3.27640453,19.04503493,2.955256895,17.37591523,2.368538439,15.2760646,2.434889654,6.875487567,2.56830832,5.367119972,2.83327309
56309,,38.6359,-90.1809,Trigen St. Louis,MO,St Louis,2.676676691,1.313284259,2.661718318,0.909370803,7.580327573,0.452814193,15.04894461,1.412521452,20.17559743,1.176384912,23.79416034,1.772792201,26.32061111,1.714040378,27.6099258,0.718227283,25.0579108,0.814481718,19.07756773,2.00457993,13.10256054,1.784472655,7.288007976,1.360118001
56319,,44.2919,-105.3811,Wygen 2,WY,Campbell,1.246856593,1.547478225,1.953581732,1.588817944,5.19702197,2.09898149,10.88107789,1.002819511,13.58016184,1.836415469,20.88512548,1.734029694,21.81759798,2.087527367,20.49071973,1.670042162,17.93969608,2.50741199,11.50374424,1.540773063,3.846166417,1.835896482,1.614334296,1.623720629
56349,,31.8414,-102.315,Quail Run Energy Center,TX,Ector,8.123246536,2.410391528,11.6208432,1.713249308,15.10135495,2.013046548,20.08795714,1.994789877,22.76681796,1.586882471,26.99161875,1.930302046,28.15789456,1.436923966,28.05970194,1.599313763,26.31621576,1.656568725,21.44079555,1.392504314,14.53608218,1.612788972,10.42770869,2.183830775
56350,,29.2878,-96.0683,Colorado Bend Energy Center,TX,Wharton,12.91706499,2.992770793,15.04181462,2.699507888,18.01821155,1.650974742,23.0159822,1.670606073,25.78880233,1.511559702,28.20098763,1.662888254,29.89260309,0.891763485,30.25860737,1.104690368,28.41597848,0.974937231,24.77690553,1.016641581,20.054104,1.09502187,16.86805617,1.521939933
56356,,33.8912,-117.6085,Clearwater Power Plant,CA,Riverside,15.18972715,1.411228606,15.93825283,1.740156157,16.23481666,1.499528268,16.78906451,1.758555627,17.06939722,2.222963789,19.12532874,2.309610998,20.1668108,2.117785986,20.37143733,1.838425775,20.50559124,1.623259402,18.91412169,1.707895748,16.62775768,1.469489233,14.9653875,2.31821439
56400,,27.383889,-80.3775,Treasure Coast Energy Center,FL,St Lucie,22.08886033,1.199040481,18.13508477,1.269990267,23.63235577,0.70499271,24.74983114,0.797640384,27.15158383,0.716135134,27.66833867,1.118837072,26.61502295,1.465385869,27.85693835,1.255263776,28.67026233,0.928589462,26.6403,1.079929913,26.10756272,1.241391075,24.41436823,0.855886275
56405,,35.799798,-114.98173,Nevada Solar One,NV,Clark,8.725505845,2.970782312,11.22815717,2.162515043,12.77360599,2.470199151,15.04784003,2.61749356,15.8503311,3.007062197,18.53486945,3.922682067,21.33231618,3.543599949,20.18370457,3.062472362,19.73470855,2.825244107,16.35193782,3.240764051,12.80733968,2.355983637,8.667287272,3.397978246
56407,,26.6986,-80.3747,West County Energy Center,FL,Palm Beach,22.62791402,2.135057709,20.85793283,2.277138796,24.99410533,0.925523296,27.00963817,1.022861753,27.66069275,1.012876401,29.48204102,1.309363456,30.25684552,1.108693323,29.81736847,1.528081477,29.2228587,1.385272027,27.40090756,1.430789045,26.39341354,1.64713495,24.57407212,1.040514525
56456,,35.6644,-89.9489,Plum Point Energy Station,AR,Mississippi,6.191651141,1.706042799,5.685573072,1.607298617,8.467011306,1.789055837,15.70021581,1.853323744,20.23951762,2.011914684,25.24610468,2.727922595,26.70062774,2.357977356,27.35520425,1.948445892,24.87797518,1.743582331,18.14030532,2.894814369,14.96412372,2.537437899,12.39026279,1.802082469
56458,,32.728333,-103.309444,Hobbs Generating Station,NM,Lea,7.515605446,2.541952047,10.85634066,1.740271717,13.23344653,2.420767621,18.49560386,2.370753853,21.57707122,1.725359955,25.60630585,2.708451888,27.21507133,2.133539471,27.27813767,1.942509502,25.48999919,1.927065687,20.40637452,1.754505181,13.65869207,1.983315675,9.370782011,2.522852994
56467,,37.63466,-122.13381,Russell City Energy Center,CA,Alameda,10.68305263,2.45415298,9.25314862,1.750225428,10.31334503,1.685846751,16.06266783,2.079707305,16.54394234,2.342090904,18.76161285,2.58550718,19.79455396,2.943459992,19.88857623,2.19601249,18.97484665,2.003536926,18.18554528,1.882751205,15.03199455,2.929720476,12.20585318,3.212839659
56476,,38.0175,-121.7587,Gateway Generating Station,CA,Contra Costa,8.568505806,2.74574193,7.323733752,0.952269715,9.094866043,1.024400512,16.80947408,0.914348706,17.19821113,1.506319602,19.69023632,1.720921905,20.3072186,2.348001725,20.64273886,1.62447085,19.50805621,1.559808077,17.75366979,1.548328156,13.12427586,1.672465878,9.543858045,1.321267295
56532,,39.3661,-122.27,Colusa Generating Station,CA,Colusa,6.827980024,2.827444898,7.49711666,2.689422856,9.844837223,2.434013766,13.12806772,2.976338403,15.72727588,2.868387988,18.34927297,3.507202477,19.83707069,3.705501442,19.03240933,3.377515854,17.43479267,2.569333164,16.67046454,3.192878558,8.956938715,4.275622843,8.123365015,4.925585884
56564,,33.649722,-93.811944,John W Turk Jr Power Plant,AR,HEMPSTEAD,9.206397839,1.676204711,9.886141234,1.776040848,14.19858735,2.102283387,22.00235525,1.625752391,24.01741622,1.253957512,25.62385234,3.03096232,28.24123814,1.684622386,28.04855156,1.626196022,25.96892018,1.760703909,21.54939243,1.565154812,16.29022236,1.072317244,12.54378938,1.403971726
56565,,32.51947,-93.760125,J Lamar Stall Unit,LA,Caddo,9.008231369,2.344148771,10.1586476,1.998556859,14.76197287,2.206977421,21.09221433,2.077481671,24.46505404,1.867221908,27.32236907,2.283373977,29.47159455,0.996555708,28.90452346,1.307514012,26.88296389,1.449560493,22.32210132,1.733086748,17.7615597,1.339723626,13.5888152,1.764955482
56596,,44.2919,-105.3806,Wygen III,WY,CAMPBELL,1.246752072,1.547435399,1.953474415,1.588807345,5.196990445,2.09908292,10.88136725,1.002892401,13.58034004,1.836496977,20.88537912,1.734266363,21.81772502,2.087761772,20.49073146,1.670299585,17.9396875,2.507607922,11.50379961,1.540935262,3.846143137,1.835887492,1.614339988,1.623709524
56609,,44.388889,-105.460833,Dry Fork Station,WY,Campbell,1.149348744,1.460039245,1.750251198,1.502082279,4.874442506,1.903171393,10.82760969,0.989642287,13.57225435,1.77008525,20.81884775,1.664777371,21.85300011,1.951999451,20.54273846,1.563443423,18.00522105,2.394054857,11.44480752,1.465737562,3.676858861,1.705355486,1.428366762,1.468544355
56610,,44.290833,-96.526667,Deer Creek Station,SD,Brookings,0.844769742,1.418717194,0.63189143,0.750146091,3.631999896,2.072209732,9.774648915,1.223295235,15.09702773,1.612742548,20.672808,2.48884437,24.93498568,1.224537355,23.51833491,1.371120245,21.19544257,1.658609204,13.2176986,1.721441395,5.907951371,0.405699046,2.090870512,1.209511246
56611,,31.474378,-96.957149,Sandy Creek Energy Station,TX,McLennan,10.1545778,2.667941985,12.11114517,2.057880776,15.61342055,2.111959058,21.1844257,1.819677055,23.51184865,1.519983254,27.26860989,1.845451628,29.12392018,1.012913357,29.12892453,1.247203532,27.31159118,1.301234384,22.95176757,1.276953588,18.4293361,1.120827377,13.92622658,1.712667948
56616,,34.503158,-110.334953,Novo BioPower Plant,AZ,Navajo,7.614668428,2.605399422,10.29298955,2.471608825,12.37350129,2.219364282,15.05852619,2.332486074,16.64980579,2.707001865,18.76380533,3.485620463,21.75996146,2.914278546,20.96509702,2.83702144,20.04907193,2.574968058,17.38715666,2.511594503,11.30431939,2.08912001,7.705491067,2.802273946
56643,,44.942889,-93.096559,St Paul Cogeneration,MN,Ramsey,0.306166411,0.295355797,0.158224194,0.187189837,3.572564315,0.811006478,10.69563915,0.789922325,16.73320739,0.711943474,22.53433587,0.573915853,25.24808601,0.492758033,23.89658016,0.514632371,21.96049275,0.748413719,13.50897408,1.084750525,5.926752763,0.346449385,1.653968622,0.420906379
56671,,39.707893,-79.958974,Longview Power Plant,WV,Monongalia,1.174453569,0.331157964,0.742376106,0.264851221,3.981882788,0.370422921,10.72822985,0.618509807,18.96545852,0.708700973,23.2166992,1.164882476,23.04640457,1.517162219,25.87344115,1.177254777,23.22338345,1.287923067,17.35504724,1.449283904,12.29931914,1.853675339,8.104463182,0.561277031
56706,,37.106668,-120.248504,Ampersand Chowchilla Biomass LLC,CA,Madera,9.204006441,2.73781315,8.736960283,2.796824106,10.38858943,2.496611725,13.30492077,3.069194128,15.40638629,3.069395473,18.06882048,3.581059561,18.02596667,4.15380972,18.70621581,3.332097676,17.09974691,2.677515036,15.83755674,3.137903707,7.701277481,3.662795862,8.236702958,4.787415143
56707,,37.1867,-120.4903,El Nido Facility,CA,MERCED,9.297637448,2.621133033,8.678578428,2.69547174,10.48570411,2.400161114,13.38674715,3.00434393,15.4039242,3.013468265,17.91444434,3.562008008,18.06682791,4.01278714,18.60022779,3.271568069,17.15165101,2.603255174,15.85331453,2.975183531,8.326996391,3.643323471,8.574870379,4.630189001
56786,,46.926423,-98.499713,Spiritwood Station,ND,Stutsman,1.715584281,1.674719786,0.92063234,0.80022277,3.374382082,1.598487491,8.594773611,1.086289055,13.79502829,1.390729309,20.48974471,1.712337896,24.08563403,1.470442357,22.5449345,1.409532369,19.6152939,2.410000803,11.18397127,1.291103531,4.411444264,1.741850834,1.538207155,1.243132963
56798,,41.553227,-72.596867,Kleen Energy Systems Project,CT,Middlesex,0.334184766,0.643742182,0.303877579,0.145918529,1.383939397,0.422242352,7.080069546,0.579763515,16.99973288,0.931573074,20.00318415,1.680596541,23.57926636,1.559492803,25.77140108,1.350071921,22.90214531,1.420510142,13.91250494,1.218870066,8.812382414,0.667804252,5.845620998,0.36100269
56806,,29.751645,-94.92312,Cedar Bayou 4,TX,Chambers,10.84585253,1.825262452,13.4996234,1.644870109,16.64251624,1.597600534,22.06939994,0.959237685,24.75594375,0.792800932,27.91307449,1.131392862,30.07184197,0.648650988,30.7538104,0.61722631,29.01901174,0.448247118,24.76904569,0.596646733,19.64038265,0.750870049,16.27201646,0.945077946
56807,,37.695556,-78.285278,Bear Garden,VA,Buckingham,4.067405595,0.8697876,2.685833565,0.824828046,9.883032743,1.062172902,15.808291,0.727177728,20.77341312,0.802864912,26.37655989,1.335464599,27.54229516,1.062905456,26.49586773,1.009586955,23.79880746,1.038470608,17.26022423,1.296501578,15.09080657,2.360496096,12.18629129,1.414922171
56808,,36.916389,-82.338055,Virginia City Hybrid Energy Center,VA,Wise,3.780549057,0.662305602,2.63852611,0.609073746,8.856912004,1.502572979,13.31503524,1.614101009,19.44520064,1.55112877,22.94708336,3.147047389,22.26731057,2.319967266,22.9683835,2.215874739,20.43450811,1.805640669,14.91988575,2.250414045,10.88964292,1.941425794,9.486524092,1.437579676
56847,,41.664376,-71.92418,Plainfield Renewable Energy LLC,CT,Windham,1.996795894,2.145359778,0.481336339,0.25119045,1.711109473,0.60306573,8.825066241,1.079117345,16.37534467,1.337921568,18.06905943,2.460430232,21.52044601,2.464661637,22.02931671,3.017855705,20.29393,2.723273017,14.38445571,2.185758653,10.40105513,1.580432457,7.60949945,0.824208323
56848,,38.596657,-82.828642,Haverhill North Cogeneration Facility,OH,Scioto,2.624209528,0.689719152,1.855353494,0.609425718,5.876429839,1.121535311,12.20771042,1.759071083,18.920246,1.609790065,23.20522508,2.855618034,22.36574418,2.699849414,25.17787718,2.296663121,24.11863315,0.915836811,18.20555907,2.245764171,12.55366162,2.237290472,9.051828281,1.217778076
56931,,31.365833,-94.743611,Aspen Biomass Power Plant,TX,Angelina,9.675775063,2.486978363,11.84541898,2.31976946,15.58718758,2.125585235,21.22518422,1.828447803,23.96180162,1.543971446,27.49702631,1.84986821,29.4677108,0.947992003,29.39926769,1.193699099,27.53393125,1.222392631,23.35735166,1.380540267,17.71355824,1.258170629,14.66618307,1.658270618
56963,,39.8414,-75.2214,West Deptford Energy Station,NJ,Gloucester,2.169738268,0.68246156,0.865082258,0.324824808,3.622267146,0.75817709,10.34398145,0.61125011,19.11374968,1.215853109,24.28109854,0.998172388,25.75145877,1.542158161,27.05947017,1.309643179,25.95787532,1.4096599,17.4548542,1.733456962,13.05099885,2.416492665,8.981924779,0.991930648
56998,,38.320833,-104.52639,Pueblo Airport Generating Station,CO,Pueblo,3.169548836,1.081179495,5.023073452,1.170004574,7.744114068,1.250495738,10.55834534,1.396429668,12.04686664,1.630105911,17.62156263,1.422412947,20.01662597,0.831142557,20.71659322,0.894564818,19.86543937,0.855172383,16.42284164,0.702918891,8.314465297,0.937155,4.225491322,0.673417001
